Statistic	a	b	c	d	BlockNr	StartChrom	StartPos	EndChrom	EndPos	NrSites	Block_Estimate
F4	French	Russian	Han	Mbuti	62	8	78839853	8	105771047	5000	-7.138707526170985e-4
F4	Sardinian	French	Pima	Mbuti	62	8	78839853	8	105771047	5000	-2.137017101948682e-3
F3	French	Italian_North	Mbuti		63	8	105773886	8	129083584	5000	0.2907046294123238
F3	French	Han	Mbuti		63	8	105773886	8	129083584	5000	0.24265422778258453
F3	Sardinian	Pima	French		63	8	105773886	8	129083584	5000	-7.540580104267872e-3
F4	French	Russian	Han	Mbuti	63	8	105773886	8	129083584	5000	-4.906918370596788e-4
F4	Sardinian	French	Pima	Mbuti	63	8	105773886	8	129083584	5000	-2.090724729551451e-3
F3	French	Italian_North	Mbuti		64	8	129089503	9	892847	5000	0.22644434888209938
F3	French	Han	Mbuti		64	8	129089503	9	892847	5000	0.18781673656219572
F3	Sardinian	Pima	French		64	8	129089503	9	892847	5000	-1.579953693964565e-2
F4	French	Russian	Han	Mbuti	64	8	129089503	9	892847	5000	-1.340983687030167e-3
F4	Sardinian	French	Pima	Mbuti	64	8	129089503	9	892847	5000	-5.1050390725882995e-3
F3	French	Italian_North	Mbuti		65	9	904054	9	19219560	5000	0.2579752709591155
F3	French	Han	Mbuti		65	9	904054	9	19219560	5000	0.20536913363043657
F3	Sardinian	Pima	French		65	9	904054	9	19219560	5000	-5.111319832404396e-3
F4	French	Russian	Han	Mbuti	65	9	904054	9	19219560	5000	-1.3787708586872303e-3
F4	Sardinian	French	Pima	Mbuti	65	9	904054	9	19219560	5000	-1.6600522608049804e-3
F3	French	Italian_North	Mbuti		66	9	19224029	9	76047491	5000	0.26804327976896986
F3	French	Han	Mbuti		66	9	19224029	9	76047491	5000	0.2185681166167511
F3	Sardinian	Pima	French		66	9	19224029	9	76047491	5000	-1.0019743654394023e-2
F4	French	Russian	Han	Mbuti	66	9	19224029	9	76047491	5000	-1.5608253288063943e-3
F4	Sardinian	French	Pima	Mbuti	66	9	19224029	9	76047491	5000	-3.1712476864078614e-3
F3	French	Italian_North	Mbuti		67	9	76049959	9	97531339	5000	0.2355015621602275
F3	French	Han	Mbuti		67	9	76049959	9	97531339	5000	0.203294865534458
F3	Sardinian	Pima	French		67	9	76049959	9	97531339	5000	-6.1788757205222105e-6
F4	French	Russian	Han	Mbuti	67	9	76049959	9	97531339	5000	-2.6283271737408396e-3
F4	Sardinian	French	Pima	Mbuti	67	9	76049959	9	97531339	5000	-3.592385743627575e-4
F3	French	Italian_North	Mbuti		68	9	97531552	9	117628528	5000	0.24007548976791043
F3	French	Han	Mbuti		68	9	97531552	9	117628528	5000	0.1999983397838849
F3	Sardinian	Pima	French		68	9	97531552	9	117628528	5000	-9.569610456720558e-4
F4	French	Russian	Han	Mbuti	68	9	97531552	9	117628528	5000	-1.2761034114439236e-3
F4	Sardinian	French	Pima	Mbuti	68	9	97531552	9	117628528	5000	-1.375304142227124e-4
F3	French	Italian_North	Mbuti		69	9	117629709	9	139049156	5000	0.2842102285569739
F3	French	Han	Mbuti		69	9	117629709	9	139049156	5000	0.24290901676801055
F3	Sardinian	Pima	French		69	9	117629709	9	139049156	5000	-4.984314547453014e-4
F4	French	Russian	Han	Mbuti	69	9	117629709	9	139049156	5000	-2.8548085509507194e-3
F4	Sardinian	French	Pima	Mbuti	69	9	117629709	9	139049156	5000	-7.897633016674113e-4
F3	French	Italian_North	Mbuti		70	9	139049385	10	15147748	5000	0.21594176127891554
F3	French	Han	Mbuti		70	9	139049385	10	15147748	5000	0.18591001658115883
F3	Sardinian	Pima	French		70	9	139049385	10	15147748	5000	-7.7416313788294085e-3
F4	French	Russian	Han	Mbuti	70	9	139049385	10	15147748	5000	-1.7806683170207532e-3
F4	Sardinian	French	Pima	Mbuti	70	9	139049385	10	15147748	5000	-2.7103924711462794e-3
F3	French	Italian_North	Mbuti		71	10	15149980	10	35798191	5000	0.26014846479469395
F3	French	Han	Mbuti		71	10	15149980	10	35798191	5000	0.2219736491963544
F3	Sardinian	Pima	French		71	10	15149980	10	35798191	5000	-7.7730914556614576e-3
F4	French	Russian	Han	Mbuti	71	10	15149980	10	35798191	5000	-2.044424389566001e-3
F4	Sardinian	French	Pima	Mbuti	71	10	15149980	10	35798191	5000	-2.344750682234325e-3
F3	French	Italian_North	Mbuti		72	10	35809348	10	68910458	5000	0.23413916319015926
F3	French	Han	Mbuti		72	10	35809348	10	68910458	5000	0.20053340427167152
F3	Sardinian	Pima	French		72	10	35809348	10	68910458	5000	8.162126049182084e-3
F4	French	Russian	Han	Mbuti	72	10	35809348	10	68910458	5000	-3.909875237425556e-4
F4	Sardinian	French	Pima	Mbuti	72	10	35809348	10	68910458	5000	-1.8635858128688587e-3
F3	French	Italian_North	Mbuti		73	10	68911485	10	88246964	5000	0.3574535688327318
F3	French	Han	Mbuti		73	10	68911485	10	88246964	5000	0.274672931556227
F3	Sardinian	Pima	French		73	10	68911485	10	88246964	5000	-6.874814307783641e-3
F4	French	Russian	Han	Mbuti	73	10	68911485	10	88246964	5000	1.1207901842386508e-4
F4	Sardinian	French	Pima	Mbuti	73	10	68911485	10	88246964	5000	1.2796863114796341e-3
F3	French	Italian_North	Mbuti		74	10	88267407	10	110421744	5000	0.2427007741209902
F3	French	Han	Mbuti		74	10	88267407	10	110421744	5000	0.21366006925073724
F3	Sardinian	Pima	French		74	10	88267407	10	110421744	5000	-1.639978050071846e-2
F4	French	Russian	Han	Mbuti	74	10	88267407	10	110421744	5000	-3.3279135536893557e-3
F4	Sardinian	French	Pima	Mbuti	74	10	88267407	10	110421744	5000	-2.9428785703742603e-3
F3	French	Italian_North	Mbuti		75	10	110423549	10	126812002	5000	0.2906250289768254
F3	French	Han	Mbuti		75	10	110423549	10	126812002	5000	0.2334901618066728
F3	Sardinian	Pima	French		75	10	110423549	10	126812002	5000	-3.7872236246493836e-3
F4	French	Russian	Han	Mbuti	75	10	110423549	10	126812002	5000	-2.864382561981069e-3
F4	Sardinian	French	Pima	Mbuti	75	10	110423549	10	126812002	5000	-1.4821705575506958e-3
F3	French	Italian_North	Mbuti		76	10	126813661	11	9622111	5000	0.2187755603710274
F3	French	Han	Mbuti		76	10	126813661	11	9622111	5000	0.19597750566267386
F3	Sardinian	Pima	French		76	10	126813661	11	9622111	5000	-1.0623057888755375e-3
F4	French	Russian	Han	Mbuti	76	10	126813661	11	9622111	5000	-1.947637688746374e-3
F4	Sardinian	French	Pima	Mbuti	76	10	126813661	11	9622111	5000	-1.108778837576728e-3
F3	French	Italian_North	Mbuti		77	11	9622306	11	28231197	5000	0.23166464337793138
F3	French	Han	Mbuti		77	11	9622306	11	28231197	5000	0.19704054744635713
F3	Sardinian	Pima	French		77	11	9622306	11	28231197	5000	-8.794247125798118e-3
F4	French	Russian	Han	Mbuti	77	11	9622306	11	28231197	5000	-2.3012572676793745e-3
F4	Sardinian	French	Pima	Mbuti	77	11	9622306	11	28231197	5000	-2.4881586753963255e-3
F3	French	Italian_North	Mbuti		78	11	28233768	11	61092997	5000	0.29140300309827993
F3	French	Han	Mbuti		78	11	28233768	11	61092997	5000	0.25248091526969335
F3	Sardinian	Pima	French		78	11	28233768	11	61092997	5000	-1.137768151649273e-2
F4	French	Russian	Han	Mbuti	78	11	28233768	11	61092997	5000	-2.2956755070921643e-3
F4	Sardinian	French	Pima	Mbuti	78	11	28233768	11	61092997	5000	-3.4594795581500497e-3
F3	French	Italian_North	Mbuti		79	11	61095102	11	84415399	5000	0.3310932759745233
F3	French	Han	Mbuti		79	11	61095102	11	84415399	5000	0.27230684008841227
F3	Sardinian	Pima	French		79	11	61095102	11	84415399	5000	-8.889403718815905e-3
F4	French	Russian	Han	Mbuti	79	11	61095102	11	84415399	5000	-7.41637290599819e-4
F4	Sardinian	French	Pima	Mbuti	79	11	61095102	11	84415399	5000	-3.7340273842870345e-3
F3	French	Italian_North	Mbuti		80	11	84423889	11	108783278	5000	0.2546309851991583
F3	French	Han	Mbuti		80	11	84423889	11	108783278	5000	0.2146534203509028
F3	Sardinian	Pima	French		80	11	84423889	11	108783278	5000	-2.0345615114828017e-3
F4	French	Russian	Han	Mbuti	80	11	84423889	11	108783278	5000	-1.4622285412929604e-3
F4	Sardinian	French	Pima	Mbuti	80	11	84423889	11	108783278	5000	-1.6331831583557515e-3
F3	French	Italian_North	Mbuti		81	11	108795698	11	126295887	5000	0.2560051465647231
F3	French	Han	Mbuti		81	11	108795698	11	126295887	5000	0.22214579264995488
F3	Sardinian	Pima	French		81	11	108795698	11	126295887	5000	-9.951036142082247e-3
F4	French	Russian	Han	Mbuti	81	11	108795698	11	126295887	5000	-9.216915889232415e-4
F4	Sardinian	French	Pima	Mbuti	81	11	108795698	11	126295887	5000	-1.311011363343498e-3
F3	French	Italian_North	Mbuti		82	11	126296589	12	6578469	5000	0.22175087893529669
F3	French	Han	Mbuti		82	11	126296589	12	6578469	5000	0.1891899681770154
F3	Sardinian	Pima	French		82	11	126296589	12	6578469	5000	-4.941668185192454e-3
F4	French	Russian	Han	Mbuti	82	11	126296589	12	6578469	5000	-2.1297142913688054e-3
F4	Sardinian	French	Pima	Mbuti	82	11	126296589	12	6578469	5000	-1.5132783965123068e-3
F3	French	Italian_North	Mbuti		83	12	6578620	12	30404337	5000	0.2822063930129279
F3	French	Han	Mbuti		83	12	6578620	12	30404337	5000	0.22939535959763446
F3	Sardinian	Pima	French		83	12	6578620	12	30404337	5000	1.7896090360677859e-3
F4	French	Russian	Han	Mbuti	83	12	6578620	12	30404337	5000	-1.8345915543193907e-3
F4	Sardinian	French	Pima	Mbuti	83	12	6578620	12	30404337	5000	-6.450025464571164e-4
F3	French	Italian_North	Mbuti		84	12	30404368	12	58778746	5000	0.2693939882080984
F3	French	Han	Mbuti		84	12	30404368	12	58778746	5000	0.20649358106189628
F3	Sardinian	Pima	French		84	12	30404368	12	58778746	5000	-4.1319581836628196e-4
F4	French	Russian	Han	Mbuti	84	12	30404368	12	58778746	5000	-2.771645001345657e-3
F4	Sardinian	French	Pima	Mbuti	84	12	30404368	12	58778746	5000	7.774679662053807e-4
F3	French	Italian_North	Mbuti		85	12	58778871	12	85956690	5000	0.2550144274536665
F3	French	Han	Mbuti		85	12	58778871	12	85956690	5000	0.20807759259932998
F3	Sardinian	Pima	French		85	12	58778871	12	85956690	5000	-1.1605223938693783e-3
F4	French	Russian	Han	Mbuti	85	12	58778871	12	85956690	5000	-2.6617017687816558e-3
F4	Sardinian	French	Pima	Mbuti	85	12	58778871	12	85956690	5000	-2.56209708825941e-4
F3	French	Italian_North	Mbuti		86	12	85958774	12	107879066	5000	0.251551326782816
F3	French	Han	Mbuti		86	12	85958774	12	107879066	5000	0.21893402166406892
F3	Sardinian	Pima	French		86	12	85958774	12	107879066	5000	-3.970726353924594e-3
F4	French	Russian	Han	Mbuti	86	12	85958774	12	107879066	5000	-9.675361449699315e-4
F4	Sardinian	French	Pima	Mbuti	86	12	85958774	12	107879066	5000	-2.5375021343718514e-5
F3	French	Italian_North	Mbuti		87	12	107883969	12	127196963	5000	0.3309285501512965
F3	French	Han	Mbuti		87	12	107883969	12	127196963	5000	0.27072877985025223
F3	Sardinian	Pima	French		87	12	107883969	12	127196963	5000	-5.124733074206717e-3
F4	French	Russian	Han	Mbuti	87	12	107883969	12	127196963	5000	-3.3850171405707613e-3
F4	Sardinian	French	Pima	Mbuti	87	12	107883969	12	127196963	5000	-1.168326688732916e-3
F3	French	Italian_North	Mbuti		88	12	127199599	13	30620559	5000	0.23324660175776446
F3	French	Han	Mbuti		88	12	127199599	13	30620559	5000	0.19454689174524148
F3	Sardinian	Pima	French		88	12	127199599	13	30620559	5000	-1.0372876969286907e-2
F4	French	Russian	Han	Mbuti	88	12	127199599	13	30620559	5000	-1.2897011250837804e-3
F4	Sardinian	French	Pima	Mbuti	88	12	127199599	13	30620559	5000	-2.6763904249064497e-3
F3	French	Italian_North	Mbuti		89	13	30621646	13	60925419	5000	0.23397625635978433
F3	French	Han	Mbuti		89	13	30621646	13	60925419	5000	0.1901556380628577
F3	Sardinian	Pima	French		89	13	30621646	13	60925419	5000	-1.3896482933811003e-3
F4	French	Russian	Han	Mbuti	89	13	30621646	13	60925419	5000	-2.172499274366484e-3
F4	Sardinian	French	Pima	Mbuti	89	13	30621646	13	60925419	5000	3.8629045877443887e-4
F3	French	Italian_North	Mbuti		90	13	60939077	13	92083873	5000	0.24043417419137014
F3	French	Han	Mbuti		90	13	60939077	13	92083873	5000	0.20192760250560357
F3	Sardinian	Pima	French		90	13	60939077	13	92083873	5000	-9.182043242767673e-3
F4	French	Russian	Han	Mbuti	90	13	60939077	13	92083873	5000	-1.4785881745501685e-3
F4	Sardinian	French	Pima	Mbuti	90	13	60939077	13	92083873	5000	-1.5237693260246937e-3
F3	French	Italian_North	Mbuti		91	13	92091963	13	110793077	5000	0.2431991120654213
F3	French	Han	Mbuti		91	13	92091963	13	110793077	5000	0.19536477642080163
F3	Sardinian	Pima	French		91	13	92091963	13	110793077	5000	-6.846185920315713e-3
F4	French	Russian	Han	Mbuti	91	13	92091963	13	110793077	5000	-3.389145585132916e-3
F4	Sardinian	French	Pima	Mbuti	91	13	92091963	13	110793077	5000	-1.41807251063418e-3
F3	French	Italian_North	Mbuti		92	13	110794074	14	37401017	5000	0.23618639134114014
F3	French	Han	Mbuti		92	13	110794074	14	37401017	5000	0.20148515687606008
F3	Sardinian	Pima	French		92	13	110794074	14	37401017	5000	-3.7788457396140296e-3
F4	French	Russian	Han	Mbuti	92	13	110794074	14	37401017	5000	-1.149453568219752e-3
F4	Sardinian	French	Pima	Mbuti	92	13	110794074	14	37401017	5000	-1.4949399240771278e-3
F3	French	Italian_North	Mbuti		93	14	37404578	14	62732664	5000	0.2510896804291135
F3	French	Han	Mbuti		93	14	37404578	14	62732664	5000	0.2101921565800489
F3	Sardinian	Pima	French		93	14	37404578	14	62732664	5000	-2.942334733961119e-3
F4	French	Russian	Han	Mbuti	93	14	37404578	14	62732664	5000	8.316582417704724e-4
F4	Sardinian	French	Pima	Mbuti	93	14	37404578	14	62732664	5000	-1.3493987003832988e-3
F3	French	Italian_North	Mbuti		94	14	62734866	14	82283778	5000	0.25252197380911057
F3	French	Han	Mbuti		94	14	62734866	14	82283778	5000	0.20309548302130678
F3	Sardinian	Pima	French		94	14	62734866	14	82283778	5000	-8.05464028206575e-3
F4	French	Russian	Han	Mbuti	94	14	62734866	14	82283778	5000	-9.597017061064633e-5
F4	Sardinian	French	Pima	Mbuti	94	14	62734866	14	82283778	5000	-3.50197728661053e-3
F3	French	Italian_North	Mbuti		95	14	82286081	14	99792108	5000	0.24500851984679645
F3	French	Han	Mbuti		95	14	82286081	14	99792108	5000	0.19738119304559362
F3	Sardinian	Pima	French		95	14	82286081	14	99792108	5000	-8.461028660294159e-3
F4	French	Russian	Han	Mbuti	95	14	82286081	14	99792108	5000	-1.8363489771726956e-3
F4	Sardinian	French	Pima	Mbuti	95	14	82286081	14	99792108	5000	-1.3016987832364015e-3
F3	French	Italian_North	Mbuti		96	14	99793689	15	40389658	5000	0.277381085168027
F3	French	Han	Mbuti		96	14	99793689	15	40389658	5000	0.2246495781623796
F3	Sardinian	Pima	French		96	14	99793689	15	40389658	5000	-1.8887729560758734e-3
F4	French	Russian	Han	Mbuti	96	14	99793689	15	40389658	5000	-2.2978343122642235e-3
F4	Sardinian	French	Pima	Mbuti	96	14	99793689	15	40389658	5000	-4.6644525368232754e-4
F3	French	Italian_North	Mbuti		97	15	40402589	15	62093600	5000	0.30848558205546245
F3	French	Han	Mbuti		97	15	40402589	15	62093600	5000	0.23924075158669758
F3	Sardinian	Pima	French		97	15	40402589	15	62093600	5000	-2.527756300425883e-3
F4	French	Russian	Han	Mbuti	97	15	40402589	15	62093600	5000	-1.5729344013183932e-3
F4	Sardinian	French	Pima	Mbuti	97	15	40402589	15	62093600	5000	-1.4228563659982848e-3
F3	French	Italian_North	Mbuti		98	15	62094071	15	82045150	5000	0.27061656608659895
F3	French	Han	Mbuti		98	15	62094071	15	82045150	5000	0.20973795418883356
F3	Sardinian	Pima	French		98	15	62094071	15	82045150	5000	-6.192693451407915e-3
F4	French	Russian	Han	Mbuti	98	15	62094071	15	82045150	5000	-3.3768067647171485e-3
F4	Sardinian	French	Pima	Mbuti	98	15	62094071	15	82045150	5000	-1.7068946702300317e-3
F3	French	Italian_North	Mbuti		99	15	82047131	15	100049850	5000	0.24372319470142093
F3	French	Han	Mbuti		99	15	82047131	15	100049850	5000	0.1964045474587657
F3	Sardinian	Pima	French		99	15	82047131	15	100049850	5000	-8.97358630191417e-3
F4	French	Russian	Han	Mbuti	99	15	82047131	15	100049850	5000	-2.2944225722138635e-3
F4	Sardinian	French	Pima	Mbuti	99	15	82047131	15	100049850	5000	-1.6075652298080095e-3
F3	French	Italian_North	Mbuti		100	15	100049854	16	13976182	5000	0.27613829430417713
F3	French	Han	Mbuti		100	15	100049854	16	13976182	5000	0.23210233127509552
F3	Sardinian	Pima	French		100	15	100049854	16	13976182	5000	-5.4107917306271186e-3
F4	French	Russian	Han	Mbuti	100	15	100049854	16	13976182	5000	-2.374451473260553e-3
F4	Sardinian	French	Pima	Mbuti	100	15	100049854	16	13976182	5000	-3.310996397709316e-3
F3	French	Italian_North	Mbuti		101	16	13976356	16	53412308	5000	0.2531806234653383
F3	French	Han	Mbuti		101	16	13976356	16	53412308	5000	0.2300458088539935
F3	Sardinian	Pima	French		101	16	13976356	16	53412308	5000	4.78309248107805e-3
F4	French	Russian	Han	Mbuti	101	16	13976356	16	53412308	5000	-2.0271646287270736e-3
F4	Sardinian	French	Pima	Mbuti	101	16	13976356	16	53412308	5000	1.624844267905716e-4
F3	French	Italian_North	Mbuti		102	16	53412419	16	76207839	5000	0.24053453167715638
F3	French	Han	Mbuti		102	16	53412419	16	76207839	5000	0.1927401950521939
F3	Sardinian	Pima	French		102	16	53412419	16	76207839	5000	-7.848315074471576e-3
F4	French	Russian	Han	Mbuti	102	16	53412419	16	76207839	5000	-1.6449511899502358e-3
F4	Sardinian	French	Pima	Mbuti	102	16	53412419	16	76207839	5000	-2.9901106241315965e-3
F3	French	Italian_North	Mbuti		103	16	76208325	16	87644507	5000	0.23972457222377835
F3	French	Han	Mbuti		103	16	76208325	16	87644507	5000	0.19036971825231563
F3	Sardinian	Pima	French		103	16	76208325	16	87644507	5000	-5.313284035357022e-3
F4	French	Russian	Han	Mbuti	103	16	76208325	16	87644507	5000	2.1510377578535373e-4
F4	Sardinian	French	Pima	Mbuti	103	16	76208325	16	87644507	5000	-9.28516116017942e-4
F3	French	Italian_North	Mbuti		104	16	87644636	17	18900788	5000	0.25910298721987196
F3	French	Han	Mbuti		104	16	87644636	17	18900788	5000	0.20064946986678858
F3	Sardinian	Pima	French		104	16	87644636	17	18900788	5000	-4.5195583409418025e-3
F4	French	Russian	Han	Mbuti	104	16	87644636	17	18900788	5000	-1.7357178745264544e-3
F4	Sardinian	French	Pima	Mbuti	104	16	87644636	17	18900788	5000	-1.5480248946675614e-3
F3	French	Italian_North	Mbuti		105	17	18900886	17	49621122	5000	0.2979779633157685
F3	French	Han	Mbuti		105	17	18900886	17	49621122	5000	0.27169647508874933
F3	Sardinian	Pima	French		105	17	18900886	17	49621122	5000	-9.592845977831551e-3
F4	French	Russian	Han	Mbuti	105	17	18900886	17	49621122	5000	-2.414426704225432e-3
F4	Sardinian	French	Pima	Mbuti	105	17	18900886	17	49621122	5000	-4.348592161603048e-3
F3	French	Italian_North	Mbuti		106	17	49630391	17	72259263	5000	0.3071083033142614
F3	French	Han	Mbuti		106	17	49630391	17	72259263	5000	0.26920228915436145
F3	Sardinian	Pima	French		106	17	49630391	17	72259263	5000	-2.4995107911016112e-3
F4	French	Russian	Han	Mbuti	106	17	49630391	17	72259263	5000	-1.5075693820915674e-3
F4	Sardinian	French	Pima	Mbuti	106	17	49630391	17	72259263	5000	-4.3584917357921684e-4
F3	French	Italian_North	Mbuti		107	17	72271328	18	10321962	5000	0.2626466527569109
F3	French	Han	Mbuti		107	17	72271328	18	10321962	5000	0.22556808888796576
F3	Sardinian	Pima	French		107	17	72271328	18	10321962	5000	-3.2814758762189982e-3
F4	French	Russian	Han	Mbuti	107	17	72271328	18	10321962	5000	-2.6660787795648273e-3
F4	Sardinian	French	Pima	Mbuti	107	17	72271328	18	10321962	5000	-4.69424180268176e-4
F3	French	Italian_North	Mbuti		108	18	10322644	18	37821674	5000	0.3019482832551301
F3	French	Han	Mbuti		108	18	10322644	18	37821674	5000	0.2632126712642149
F3	Sardinian	Pima	French		108	18	10322644	18	37821674	5000	2.7133072790432454e-3
F4	French	Russian	Han	Mbuti	108	18	10322644	18	37821674	5000	-1.0799430622313651e-3
F4	Sardinian	French	Pima	Mbuti	108	18	10322644	18	37821674	5000	-1.428058835963157e-4
F3	French	Italian_North	Mbuti		109	18	37822873	18	56620022	5000	0.23972985850499212
F3	French	Han	Mbuti		109	18	37822873	18	56620022	5000	0.20078505826937545
F3	Sardinian	Pima	French		109	18	37822873	18	56620022	5000	-9.062978589166314e-3
F4	French	Russian	Han	Mbuti	109	18	37822873	18	56620022	5000	-1.5709707710467662e-3
F4	Sardinian	French	Pima	Mbuti	109	18	37822873	18	56620022	5000	-1.1048110834723226e-3
F3	French	Italian_North	Mbuti		110	18	56625891	18	76586408	5000	0.228911568289324
F3	French	Han	Mbuti		110	18	56625891	18	76586408	5000	0.19283449852612644
F3	Sardinian	Pima	French		110	18	56625891	18	76586408	5000	-8.916815635692476e-3
F4	French	Russian	Han	Mbuti	110	18	56625891	18	76586408	5000	-1.85240122085265e-3
F4	Sardinian	French	Pima	Mbuti	110	18	56625891	18	76586408	5000	-1.8446006502192422e-3
F3	French	Italian_North	Mbuti		111	18	76590545	19	32698487	5000	0.2583273269398611
F3	French	Han	Mbuti		111	18	76590545	19	32698487	5000	0.21740240416290685
F3	Sardinian	Pima	French		111	18	76590545	19	32698487	5000	-6.832148265861801e-3
F4	French	Russian	Han	Mbuti	111	18	76590545	19	32698487	5000	-2.7527342268460694e-3
F4	Sardinian	French	Pima	Mbuti	111	18	76590545	19	32698487	5000	-1.229853436934456e-3
F3	French	Italian_North	Mbuti		112	19	32707538	20	961527	5000	0.21721196805659712
F3	French	Han	Mbuti		112	19	32707538	20	961527	5000	0.1842252107709969
F3	Sardinian	Pima	French		112	19	32707538	20	961527	5000	-6.615894041133537e-3
F4	French	Russian	Han	Mbuti	112	19	32707538	20	961527	5000	-1.3301632278694766e-3
F4	Sardinian	French	Pima	Mbuti	112	19	32707538	20	961527	5000	-2.4873726655658523e-3
F3	French	Italian_North	Mbuti		113	20	961751	20	17862550	5000	0.27514402831193296
F3	French	Han	Mbuti		113	20	961751	20	17862550	5000	0.22919689423344408
F3	Sardinian	Pima	French		113	20	961751	20	17862550	5000	-5.095554855213896e-3
F4	French	Russian	Han	Mbuti	113	20	961751	20	17862550	5000	-1.8618229358117865e-3
F4	Sardinian	French	Pima	Mbuti	113	20	961751	20	17862550	5000	-8.299130752081066e-4
F3	French	Italian_North	Mbuti		114	20	17866562	20	41772739	5000	0.3386952316903758
F3	French	Han	Mbuti		114	20	17866562	20	41772739	5000	0.3009468182360556
F3	Sardinian	Pima	French		114	20	17866562	20	41772739	5000	6.316211539046512e-5
F4	French	Russian	Han	Mbuti	114	20	17866562	20	41772739	5000	1.6888869389690097e-4
F4	Sardinian	French	Pima	Mbuti	114	20	17866562	20	41772739	5000	-9.119763854404887e-4
F3	French	Italian_North	Mbuti		115	20	41774870	20	58106573	5000	0.28310967776233076
F3	French	Han	Mbuti		115	20	41774870	20	58106573	5000	0.25644992483697193
F3	Sardinian	Pima	French		115	20	41774870	20	58106573	5000	-9.742927306274482e-3
F4	French	Russian	Han	Mbuti	115	20	41774870	20	58106573	5000	-1.1181392004238433e-3
F4	Sardinian	French	Pima	Mbuti	115	20	41774870	20	58106573	5000	-3.1846607616189153e-3
F3	French	Italian_North	Mbuti		116	20	58120733	21	32651632	5000	0.27006796493298263
F3	French	Han	Mbuti		116	20	58120733	21	32651632	5000	0.2184132874444216
F3	Sardinian	Pima	French		116	20	58120733	21	32651632	5000	-3.783932836204799e-3
F4	French	Russian	Han	Mbuti	116	20	58120733	21	32651632	5000	-2.435556681457055e-3
F4	Sardinian	French	Pima	Mbuti	116	20	58120733	21	32651632	5000	1.0798645581815327e-4
F3	French	Italian_North	Mbuti		117	21	32651747	22	17803601	5000	0.2374049944667571
F3	French	Han	Mbuti		117	21	32651747	22	17803601	5000	0.20861749201762922
F3	Sardinian	Pima	French		117	21	32651747	22	17803601	5000	-7.156064140250439e-3
F4	French	Russian	Han	Mbuti	117	21	32651747	22	17803601	5000	-2.151296257757055e-3
F4	Sardinian	French	Pima	Mbuti	117	21	32651747	22	17803601	5000	-1.3095441259839229e-3
F3	French	Italian_North	Mbuti		118	22	17829955	22	38547577	5000	0.2545770596018026
F3	French	Han	Mbuti		118	22	17829955	22	38547577	5000	0.22317794323977966
F3	Sardinian	Pima	French		118	22	17829955	22	38547577	5000	-1.6519570758692173e-3
F4	French	Russian	Han	Mbuti	118	22	17829955	22	38547577	5000	-7.15748025373776e-4
F4	Sardinian	French	Pima	Mbuti	118	22	17829955	22	38547577	5000	-1.5111853518830732e-3
F3	French	Italian_North	Mbuti		119	22	38555193	22	51177541	3124	0.2658230585329297
F3	French	Han	Mbuti		119	22	38555193	22	51177541	3124	0.2331925752980923
F3	Sardinian	Pima	French		119	22	38555193	22	51177541	3124	-7.2169760113772255e-3
F4	French	Russian	Han	Mbuti	119	22	38555193	22	51177541	3124	-5.986828815389293e-3
F4	Sardinian	French	Pima	Mbuti	119	22	38555193	22	51177541	3124	-9.581145739307298e-4
