Statistic	a	b	c	d	BlockNr	StartChrom	StartPos	EndChrom	EndPos	NrSites	Asc (Og, Ref)	Asc (Lo, Up)	Block_Estimate
F4	<I0157.SG>	<I0157.SG>	GBR2	<Chimp.REF>	5	1	49519125	1	61041875	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0157.SG>	<I0157.SG>	IBS2	<Chimp.REF>	5	1	49519125	1	61041875	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0157.SG>	<I0159.SG>	CEU2	<Chimp.REF>	5	1	49519125	1	61041875	5000	("n/a",CEU.SG)	(0.0,0.1)	-4.65586552469363e-4
F4	<I0157.SG>	<I0159.SG>	FIN2	<Chimp.REF>	5	1	49519125	1	61041875	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.025641197752053e-4
F4	<I0157.SG>	<I0159.SG>	GBR2	<Chimp.REF>	5	1	49519125	1	61041875	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.2350763229340705e-4
F4	<I0157.SG>	<I0159.SG>	IBS2	<Chimp.REF>	5	1	49519125	1	61041875	5000	("n/a",CEU.SG)	(0.0,0.1)	1.9987532512541739e-4
F4	<I0157.SG>	<I0160.SG>	CEU2	<Chimp.REF>	5	1	49519125	1	61041875	5000	("n/a",CEU.SG)	(0.0,0.1)	6.412568817237631e-4
F4	<I0157.SG>	<I0160.SG>	FIN2	<Chimp.REF>	5	1	49519125	1	61041875	5000	("n/a",CEU.SG)	(0.0,0.1)	1.3207858924603234e-3
F4	<I0157.SG>	<I0160.SG>	GBR2	<Chimp.REF>	5	1	49519125	1	61041875	5000	("n/a",CEU.SG)	(0.0,0.1)	1.3412415079118863e-3
F4	<I0157.SG>	<I0160.SG>	IBS2	<Chimp.REF>	5	1	49519125	1	61041875	5000	("n/a",CEU.SG)	(0.0,0.1)	9.307737683978522e-4
F4	<I0157.SG>	<I0161.SG>	CEU2	<Chimp.REF>	5	1	49519125	1	61041875	5000	("n/a",CEU.SG)	(0.0,0.1)	-3.096056935217003e-4
F4	<I0157.SG>	<I0161.SG>	FIN2	<Chimp.REF>	5	1	49519125	1	61041875	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.5577066875087454e-4
F4	<I0157.SG>	<I0161.SG>	GBR2	<Chimp.REF>	5	1	49519125	1	61041875	5000	("n/a",CEU.SG)	(0.0,0.1)	8.445381782341558e-5
F4	<I0157.SG>	<I0161.SG>	IBS2	<Chimp.REF>	5	1	49519125	1	61041875	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.7866319903567935e-5
F4	<I0159.SG>	<I0156.SG>	CEU2	<Chimp.REF>	5	1	49519125	1	61041875	5000	("n/a",CEU.SG)	(0.0,0.1)	-6.512317526227982e-4
F4	<I0159.SG>	<I0156.SG>	FIN2	<Chimp.REF>	5	1	49519125	1	61041875	5000	("n/a",CEU.SG)	(0.0,0.1)	-3.9195251199210354e-4
F4	<I0159.SG>	<I0156.SG>	GBR2	<Chimp.REF>	5	1	49519125	1	61041875	5000	("n/a",CEU.SG)	(0.0,0.1)	-5.248835260566905e-4
F4	<I0159.SG>	<I0156.SG>	IBS2	<Chimp.REF>	5	1	49519125	1	61041875	5000	("n/a",CEU.SG)	(0.0,0.1)	-6.447391752897192e-4
F4	<I0159.SG>	<I0157.SG>	CEU2	<Chimp.REF>	5	1	49519125	1	61041875	5000	("n/a",CEU.SG)	(0.0,0.1)	4.65586552469363e-4
F4	<I0159.SG>	<I0157.SG>	FIN2	<Chimp.REF>	5	1	49519125	1	61041875	5000	("n/a",CEU.SG)	(0.0,0.1)	1.025641197752053e-4
F4	<I0159.SG>	<I0157.SG>	GBR2	<Chimp.REF>	5	1	49519125	1	61041875	5000	("n/a",CEU.SG)	(0.0,0.1)	1.2350763229340705e-4
F4	<I0159.SG>	<I0157.SG>	IBS2	<Chimp.REF>	5	1	49519125	1	61041875	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.9987532512541739e-4
F4	<I0159.SG>	<I0159.SG>	CEU2	<Chimp.REF>	5	1	49519125	1	61041875	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0159.SG>	<I0159.SG>	FIN2	<Chimp.REF>	5	1	49519125	1	61041875	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0159.SG>	<I0159.SG>	GBR2	<Chimp.REF>	5	1	49519125	1	61041875	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0159.SG>	<I0159.SG>	IBS2	<Chimp.REF>	5	1	49519125	1	61041875	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0159.SG>	<I0160.SG>	CEU2	<Chimp.REF>	5	1	49519125	1	61041875	5000	("n/a",CEU.SG)	(0.0,0.1)	-5.378584686294949e-4
F4	<I0159.SG>	<I0160.SG>	FIN2	<Chimp.REF>	5	1	49519125	1	61041875	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.376243576963208e-4
F4	<I0159.SG>	<I0160.SG>	GBR2	<Chimp.REF>	5	1	49519125	1	61041875	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.7984213063868988e-4
F4	<I0159.SG>	<I0160.SG>	IBS2	<Chimp.REF>	5	1	49519125	1	61041875	5000	("n/a",CEU.SG)	(0.0,0.1)	-8.308083598680739e-4
F4	<I0159.SG>	<I0161.SG>	CEU2	<Chimp.REF>	5	1	49519125	1	61041875	5000	("n/a",CEU.SG)	(0.0,0.1)	3.0274216954910866e-5
F4	<I0159.SG>	<I0161.SG>	FIN2	<Chimp.REF>	5	1	49519125	1	61041875	5000	("n/a",CEU.SG)	(0.0,0.1)	-2.2969319285492224e-4
F4	<I0159.SG>	<I0161.SG>	GBR2	<Chimp.REF>	5	1	49519125	1	61041875	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.646301465479613e-5
F4	<I0159.SG>	<I0161.SG>	IBS2	<Chimp.REF>	5	1	49519125	1	61041875	5000	("n/a",CEU.SG)	(0.0,0.1)	-3.7978371732671747e-4
F4	<I0160.SG>	<I0156.SG>	CEU2	<Chimp.REF>	5	1	49519125	1	61041875	5000	("n/a",CEU.SG)	(0.0,0.1)	6.520845448383378e-4
F4	<I0160.SG>	<I0156.SG>	FIN2	<Chimp.REF>	5	1	49519125	1	61041875	5000	("n/a",CEU.SG)	(0.0,0.1)	4.427930629941427e-4
F4	<I0160.SG>	<I0156.SG>	GBR2	<Chimp.REF>	5	1	49519125	1	61041875	5000	("n/a",CEU.SG)	(0.0,0.1)	3.38074583637318e-4
F4	<I0160.SG>	<I0156.SG>	IBS2	<Chimp.REF>	5	1	49519125	1	61041875	5000	("n/a",CEU.SG)	(0.0,0.1)	1.1081478593803398e-3
F4	<I0160.SG>	<I0157.SG>	CEU2	<Chimp.REF>	5	1	49519125	1	61041875	5000	("n/a",CEU.SG)	(0.0,0.1)	-6.412568817237631e-4
F4	<I0160.SG>	<I0157.SG>	FIN2	<Chimp.REF>	5	1	49519125	1	61041875	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.3207858924603234e-3
F4	<I0160.SG>	<I0157.SG>	GBR2	<Chimp.REF>	5	1	49519125	1	61041875	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.3412415079118863e-3
F4	<I0160.SG>	<I0157.SG>	IBS2	<Chimp.REF>	5	1	49519125	1	61041875	5000	("n/a",CEU.SG)	(0.0,0.1)	-9.307737683978522e-4
F4	<I0160.SG>	<I0159.SG>	CEU2	<Chimp.REF>	5	1	49519125	1	61041875	5000	("n/a",CEU.SG)	(0.0,0.1)	5.378584686294949e-4
F4	<I0160.SG>	<I0159.SG>	FIN2	<Chimp.REF>	5	1	49519125	1	61041875	5000	("n/a",CEU.SG)	(0.0,0.1)	1.376243576963208e-4
F4	<I0160.SG>	<I0159.SG>	GBR2	<Chimp.REF>	5	1	49519125	1	61041875	5000	("n/a",CEU.SG)	(0.0,0.1)	1.7984213063868988e-4
F4	<I0160.SG>	<I0159.SG>	IBS2	<Chimp.REF>	5	1	49519125	1	61041875	5000	("n/a",CEU.SG)	(0.0,0.1)	8.308083598680739e-4
F4	<I0160.SG>	<I0160.SG>	CEU2	<Chimp.REF>	5	1	49519125	1	61041875	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0160.SG>	<I0160.SG>	FIN2	<Chimp.REF>	5	1	49519125	1	61041875	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0160.SG>	<I0160.SG>	GBR2	<Chimp.REF>	5	1	49519125	1	61041875	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0160.SG>	<I0160.SG>	IBS2	<Chimp.REF>	5	1	49519125	1	61041875	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0160.SG>	<I0161.SG>	CEU2	<Chimp.REF>	5	1	49519125	1	61041875	5000	("n/a",CEU.SG)	(0.0,0.1)	2.4849946624071148e-3
F4	<I0160.SG>	<I0161.SG>	FIN2	<Chimp.REF>	5	1	49519125	1	61041875	5000	("n/a",CEU.SG)	(0.0,0.1)	2.048756693963652e-3
F4	<I0160.SG>	<I0161.SG>	GBR2	<Chimp.REF>	5	1	49519125	1	61041875	5000	("n/a",CEU.SG)	(0.0,0.1)	2.1421279783814997e-3
F4	<I0160.SG>	<I0161.SG>	IBS2	<Chimp.REF>	5	1	49519125	1	61041875	5000	("n/a",CEU.SG)	(0.0,0.1)	2.4701067841910295e-3
F4	<I0161.SG>	<I0156.SG>	CEU2	<Chimp.REF>	5	1	49519125	1	61041875	5000	("n/a",CEU.SG)	(0.0,0.1)	1.484927781181331e-3
F4	<I0161.SG>	<I0156.SG>	FIN2	<Chimp.REF>	5	1	49519125	1	61041875	5000	("n/a",CEU.SG)	(0.0,0.1)	2.258447090204198e-3
F4	<I0161.SG>	<I0156.SG>	GBR2	<Chimp.REF>	5	1	49519125	1	61041875	5000	("n/a",CEU.SG)	(0.0,0.1)	2.2540768935118308e-3
F4	<I0161.SG>	<I0156.SG>	IBS2	<Chimp.REF>	5	1	49519125	1	61041875	5000	("n/a",CEU.SG)	(0.0,0.1)	2.2437578187399013e-3
F4	<I0161.SG>	<I0157.SG>	CEU2	<Chimp.REF>	5	1	49519125	1	61041875	5000	("n/a",CEU.SG)	(0.0,0.1)	3.096056935217003e-4
F4	<I0161.SG>	<I0157.SG>	FIN2	<Chimp.REF>	5	1	49519125	1	61041875	5000	("n/a",CEU.SG)	(0.0,0.1)	1.5577066875087454e-4
F4	<I0161.SG>	<I0157.SG>	GBR2	<Chimp.REF>	5	1	49519125	1	61041875	5000	("n/a",CEU.SG)	(0.0,0.1)	-8.445381782341558e-5
F4	<I0161.SG>	<I0157.SG>	IBS2	<Chimp.REF>	5	1	49519125	1	61041875	5000	("n/a",CEU.SG)	(0.0,0.1)	1.7866319903567935e-5
F4	<I0161.SG>	<I0159.SG>	CEU2	<Chimp.REF>	5	1	49519125	1	61041875	5000	("n/a",CEU.SG)	(0.0,0.1)	-3.0274216954910866e-5
F4	<I0161.SG>	<I0159.SG>	FIN2	<Chimp.REF>	5	1	49519125	1	61041875	5000	("n/a",CEU.SG)	(0.0,0.1)	2.2969319285492224e-4
F4	<I0161.SG>	<I0159.SG>	GBR2	<Chimp.REF>	5	1	49519125	1	61041875	5000	("n/a",CEU.SG)	(0.0,0.1)	1.646301465479613e-5
F4	<I0161.SG>	<I0159.SG>	IBS2	<Chimp.REF>	5	1	49519125	1	61041875	5000	("n/a",CEU.SG)	(0.0,0.1)	3.7978371732671747e-4
F4	<I0161.SG>	<I0160.SG>	CEU2	<Chimp.REF>	5	1	49519125	1	61041875	5000	("n/a",CEU.SG)	(0.0,0.1)	-2.4849946624071148e-3
F4	<I0161.SG>	<I0160.SG>	FIN2	<Chimp.REF>	5	1	49519125	1	61041875	5000	("n/a",CEU.SG)	(0.0,0.1)	-2.048756693963652e-3
F4	<I0161.SG>	<I0160.SG>	GBR2	<Chimp.REF>	5	1	49519125	1	61041875	5000	("n/a",CEU.SG)	(0.0,0.1)	-2.1421279783814997e-3
F4	<I0161.SG>	<I0160.SG>	IBS2	<Chimp.REF>	5	1	49519125	1	61041875	5000	("n/a",CEU.SG)	(0.0,0.1)	-2.4701067841910295e-3
F4	<I0161.SG>	<I0161.SG>	CEU2	<Chimp.REF>	5	1	49519125	1	61041875	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0161.SG>	<I0161.SG>	FIN2	<Chimp.REF>	5	1	49519125	1	61041875	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0161.SG>	<I0161.SG>	GBR2	<Chimp.REF>	5	1	49519125	1	61041875	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0161.SG>	<I0161.SG>	IBS2	<Chimp.REF>	5	1	49519125	1	61041875	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F2	French	Han			6	1	61042598	1	72068519	5000	n/a	n/a	3.3636920880002356e-2
F2	French	CEU2			6	1	61042598	1	72068519	5000	n/a	n/a	3.1210277688979195e-4
F2	Spanish	Han			6	1	61042598	1	72068519	5000	n/a	n/a	3.337258630815545e-2
F2	Spanish	CEU2			6	1	61042598	1	72068519	5000	n/a	n/a	6.162654113318258e-4
F3vanilla	French	Han	<Chimp.REF>		6	1	61042598	1	72068519	5000	(<Chimp.REF>,CEU2)	(5.0e-2,0.95)	0.21602973354180396
F3vanilla	French	CEU2	<Chimp.REF>		6	1	61042598	1	72068519	5000	(<Chimp.REF>,CEU2)	(5.0e-2,0.95)	0.23088933754043015
F3vanilla	Spanish	Han	<Chimp.REF>		6	1	61042598	1	72068519	5000	(<Chimp.REF>,CEU2)	(5.0e-2,0.95)	0.21396339339101314
F3vanilla	Spanish	CEU2	<Chimp.REF>		6	1	61042598	1	72068519	5000	(<Chimp.REF>,CEU2)	(5.0e-2,0.95)	0.2284684579332163
F3vanilla	Mbuti	Han	<Chimp.REF>		6	1	61042598	1	72068519	5000	(<Chimp.REF>,CEU2)	(5.0e-2,0.95)	0.1574226183592261
F3vanilla	Mbuti	CEU2	<Chimp.REF>		6	1	61042598	1	72068519	5000	(<Chimp.REF>,CEU2)	(5.0e-2,0.95)	0.15497845443068484
F4	<I0156.SG>	<I0156.SG>	CEU2	<Chimp.REF>	6	1	61042598	1	72068519	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0156.SG>	<I0156.SG>	FIN2	<Chimp.REF>	6	1	61042598	1	72068519	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0156.SG>	<I0156.SG>	GBR2	<Chimp.REF>	6	1	61042598	1	72068519	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0156.SG>	<I0156.SG>	IBS2	<Chimp.REF>	6	1	61042598	1	72068519	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0156.SG>	<I0157.SG>	CEU2	<Chimp.REF>	6	1	61042598	1	72068519	5000	("n/a",CEU.SG)	(0.0,0.1)	5.781147977983072e-3
F4	<I0156.SG>	<I0157.SG>	FIN2	<Chimp.REF>	6	1	61042598	1	72068519	5000	("n/a",CEU.SG)	(0.0,0.1)	5.4391973798711525e-3
F4	<I0156.SG>	<I0157.SG>	GBR2	<Chimp.REF>	6	1	61042598	1	72068519	5000	("n/a",CEU.SG)	(0.0,0.1)	5.219897095724627e-3
F4	<I0156.SG>	<I0157.SG>	IBS2	<Chimp.REF>	6	1	61042598	1	72068519	5000	("n/a",CEU.SG)	(0.0,0.1)	5.166244277439371e-3
F4	<I0156.SG>	<I0159.SG>	CEU2	<Chimp.REF>	6	1	61042598	1	72068519	5000	("n/a",CEU.SG)	(0.0,0.1)	2.073077364753403e-3
F4	<I0156.SG>	<I0159.SG>	FIN2	<Chimp.REF>	6	1	61042598	1	72068519	5000	("n/a",CEU.SG)	(0.0,0.1)	2.0017118133307055e-3
F4	<I0156.SG>	<I0159.SG>	GBR2	<Chimp.REF>	6	1	61042598	1	72068519	5000	("n/a",CEU.SG)	(0.0,0.1)	1.2006031468044963e-3
F4	<I0156.SG>	<I0159.SG>	IBS2	<Chimp.REF>	6	1	61042598	1	72068519	5000	("n/a",CEU.SG)	(0.0,0.1)	1.2724909162079323e-3
F4	<I0156.SG>	<I0160.SG>	CEU2	<Chimp.REF>	6	1	61042598	1	72068519	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.5502469743365467e-3
F4	<I0156.SG>	<I0160.SG>	FIN2	<Chimp.REF>	6	1	61042598	1	72068519	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.5220397354245886e-3
F4	<I0156.SG>	<I0160.SG>	GBR2	<Chimp.REF>	6	1	61042598	1	72068519	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.7656397447854304e-3
F4	<I0156.SG>	<I0160.SG>	IBS2	<Chimp.REF>	6	1	61042598	1	72068519	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.521941944793003e-3
F4	<I0156.SG>	<I0161.SG>	CEU2	<Chimp.REF>	6	1	61042598	1	72068519	5000	("n/a",CEU.SG)	(0.0,0.1)	1.4961413095580481e-3
F4	<I0156.SG>	<I0161.SG>	FIN2	<Chimp.REF>	6	1	61042598	1	72068519	5000	("n/a",CEU.SG)	(0.0,0.1)	1.0856979774077884e-3
F4	<I0156.SG>	<I0161.SG>	GBR2	<Chimp.REF>	6	1	61042598	1	72068519	5000	("n/a",CEU.SG)	(0.0,0.1)	1.5026227282012201e-3
F4	<I0156.SG>	<I0161.SG>	IBS2	<Chimp.REF>	6	1	61042598	1	72068519	5000	("n/a",CEU.SG)	(0.0,0.1)	8.691571215562186e-4
F4	<I0157.SG>	<I0156.SG>	CEU2	<Chimp.REF>	6	1	61042598	1	72068519	5000	("n/a",CEU.SG)	(0.0,0.1)	-5.781147977983072e-3
F4	<I0157.SG>	<I0156.SG>	FIN2	<Chimp.REF>	6	1	61042598	1	72068519	5000	("n/a",CEU.SG)	(0.0,0.1)	-5.4391973798711525e-3
F4	<I0157.SG>	<I0156.SG>	GBR2	<Chimp.REF>	6	1	61042598	1	72068519	5000	("n/a",CEU.SG)	(0.0,0.1)	-5.219897095724627e-3
F4	<I0157.SG>	<I0156.SG>	IBS2	<Chimp.REF>	6	1	61042598	1	72068519	5000	("n/a",CEU.SG)	(0.0,0.1)	-5.166244277439371e-3
F4	<I0157.SG>	<I0157.SG>	CEU2	<Chimp.REF>	6	1	61042598	1	72068519	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0157.SG>	<I0157.SG>	FIN2	<Chimp.REF>	6	1	61042598	1	72068519	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0157.SG>	<I0157.SG>	GBR2	<Chimp.REF>	6	1	61042598	1	72068519	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0157.SG>	<I0157.SG>	IBS2	<Chimp.REF>	6	1	61042598	1	72068519	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0157.SG>	<I0159.SG>	CEU2	<Chimp.REF>	6	1	61042598	1	72068519	5000	("n/a",CEU.SG)	(0.0,0.1)	-4.077895792867282e-3
F4	<I0157.SG>	<I0159.SG>	FIN2	<Chimp.REF>	6	1	61042598	1	72068519	5000	("n/a",CEU.SG)	(0.0,0.1)	-3.638504335909226e-3
F4	<I0157.SG>	<I0159.SG>	GBR2	<Chimp.REF>	6	1	61042598	1	72068519	5000	("n/a",CEU.SG)	(0.0,0.1)	-4.048560600516351e-3
F4	<I0157.SG>	<I0159.SG>	IBS2	<Chimp.REF>	6	1	61042598	1	72068519	5000	("n/a",CEU.SG)	(0.0,0.1)	-4.21666053282249e-3
F4	<I0157.SG>	<I0160.SG>	CEU2	<Chimp.REF>	6	1	61042598	1	72068519	5000	("n/a",CEU.SG)	(0.0,0.1)	-6.043569615223533e-3
F4	<I0157.SG>	<I0160.SG>	FIN2	<Chimp.REF>	6	1	61042598	1	72068519	5000	("n/a",CEU.SG)	(0.0,0.1)	-5.520269172539508e-3
F4	<I0157.SG>	<I0160.SG>	GBR2	<Chimp.REF>	6	1	61042598	1	72068519	5000	("n/a",CEU.SG)	(0.0,0.1)	-5.999852233996224e-3
F4	<I0157.SG>	<I0160.SG>	IBS2	<Chimp.REF>	6	1	61042598	1	72068519	5000	("n/a",CEU.SG)	(0.0,0.1)	-5.982931980845569e-3
F4	<I0157.SG>	<I0161.SG>	CEU2	<Chimp.REF>	6	1	61042598	1	72068519	5000	("n/a",CEU.SG)	(0.0,0.1)	1.1383397283633802e-3
F4	<I0157.SG>	<I0161.SG>	FIN2	<Chimp.REF>	6	1	61042598	1	72068519	5000	("n/a",CEU.SG)	(0.0,0.1)	1.161981718933748e-3
F4	<I0157.SG>	<I0161.SG>	GBR2	<Chimp.REF>	6	1	61042598	1	72068519	5000	("n/a",CEU.SG)	(0.0,0.1)	1.096398975341187e-3
F4	<I0157.SG>	<I0161.SG>	IBS2	<Chimp.REF>	6	1	61042598	1	72068519	5000	("n/a",CEU.SG)	(0.0,0.1)	2.283122494631231e-4
F4	<I0159.SG>	<I0156.SG>	CEU2	<Chimp.REF>	6	1	61042598	1	72068519	5000	("n/a",CEU.SG)	(0.0,0.1)	-2.073077364753403e-3
F4	<I0159.SG>	<I0156.SG>	FIN2	<Chimp.REF>	6	1	61042598	1	72068519	5000	("n/a",CEU.SG)	(0.0,0.1)	-2.0017118133307055e-3
F4	<I0159.SG>	<I0156.SG>	GBR2	<Chimp.REF>	6	1	61042598	1	72068519	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.2006031468044963e-3
F4	<I0159.SG>	<I0156.SG>	IBS2	<Chimp.REF>	6	1	61042598	1	72068519	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.2724909162079323e-3
F4	<I0159.SG>	<I0157.SG>	CEU2	<Chimp.REF>	6	1	61042598	1	72068519	5000	("n/a",CEU.SG)	(0.0,0.1)	4.077895792867282e-3
F4	<I0159.SG>	<I0157.SG>	FIN2	<Chimp.REF>	6	1	61042598	1	72068519	5000	("n/a",CEU.SG)	(0.0,0.1)	3.638504335909226e-3
F4	<I0159.SG>	<I0157.SG>	GBR2	<Chimp.REF>	6	1	61042598	1	72068519	5000	("n/a",CEU.SG)	(0.0,0.1)	4.048560600516351e-3
F4	<I0159.SG>	<I0157.SG>	IBS2	<Chimp.REF>	6	1	61042598	1	72068519	5000	("n/a",CEU.SG)	(0.0,0.1)	4.21666053282249e-3
F4	<I0159.SG>	<I0159.SG>	CEU2	<Chimp.REF>	6	1	61042598	1	72068519	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0159.SG>	<I0159.SG>	FIN2	<Chimp.REF>	6	1	61042598	1	72068519	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0159.SG>	<I0159.SG>	GBR2	<Chimp.REF>	6	1	61042598	1	72068519	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0159.SG>	<I0159.SG>	IBS2	<Chimp.REF>	6	1	61042598	1	72068519	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0159.SG>	<I0160.SG>	CEU2	<Chimp.REF>	6	1	61042598	1	72068519	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.6652010348751764e-3
F4	<I0159.SG>	<I0160.SG>	FIN2	<Chimp.REF>	6	1	61042598	1	72068519	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.5257207966939527e-3
F4	<I0159.SG>	<I0160.SG>	GBR2	<Chimp.REF>	6	1	61042598	1	72068519	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.574093384956989e-3
F4	<I0159.SG>	<I0160.SG>	IBS2	<Chimp.REF>	6	1	61042598	1	72068519	5000	("n/a",CEU.SG)	(0.0,0.1)	-1.4175310948592477e-3
F4	<I0159.SG>	<I0161.SG>	CEU2	<Chimp.REF>	6	1	61042598	1	72068519	5000	("n/a",CEU.SG)	(0.0,0.1)	4.867113367003282e-3
F4	<I0159.SG>	<I0161.SG>	FIN2	<Chimp.REF>	6	1	61042598	1	72068519	5000	("n/a",CEU.SG)	(0.0,0.1)	4.421348023458761e-3
F4	<I0159.SG>	<I0161.SG>	GBR2	<Chimp.REF>	6	1	61042598	1	72068519	5000	("n/a",CEU.SG)	(0.0,0.1)	4.463256289693429e-3
F4	<I0159.SG>	<I0161.SG>	IBS2	<Chimp.REF>	6	1	61042598	1	72068519	5000	("n/a",CEU.SG)	(0.0,0.1)	3.894098960680132e-3
F4	<I0160.SG>	<I0156.SG>	CEU2	<Chimp.REF>	6	1	61042598	1	72068519	5000	("n/a",CEU.SG)	(0.0,0.1)	1.5502469743365467e-3
F4	<I0160.SG>	<I0156.SG>	FIN2	<Chimp.REF>	6	1	61042598	1	72068519	5000	("n/a",CEU.SG)	(0.0,0.1)	1.5220397354245886e-3
F4	<I0160.SG>	<I0156.SG>	GBR2	<Chimp.REF>	6	1	61042598	1	72068519	5000	("n/a",CEU.SG)	(0.0,0.1)	1.7656397447854304e-3
F4	<I0160.SG>	<I0156.SG>	IBS2	<Chimp.REF>	6	1	61042598	1	72068519	5000	("n/a",CEU.SG)	(0.0,0.1)	1.521941944793003e-3
F4	<I0160.SG>	<I0157.SG>	CEU2	<Chimp.REF>	6	1	61042598	1	72068519	5000	("n/a",CEU.SG)	(0.0,0.1)	6.043569615223533e-3
F4	<I0160.SG>	<I0157.SG>	FIN2	<Chimp.REF>	6	1	61042598	1	72068519	5000	("n/a",CEU.SG)	(0.0,0.1)	5.520269172539508e-3
F4	<I0160.SG>	<I0157.SG>	GBR2	<Chimp.REF>	6	1	61042598	1	72068519	5000	("n/a",CEU.SG)	(0.0,0.1)	5.999852233996224e-3
F4	<I0160.SG>	<I0157.SG>	IBS2	<Chimp.REF>	6	1	61042598	1	72068519	5000	("n/a",CEU.SG)	(0.0,0.1)	5.982931980845569e-3
F4	<I0160.SG>	<I0159.SG>	CEU2	<Chimp.REF>	6	1	61042598	1	72068519	5000	("n/a",CEU.SG)	(0.0,0.1)	1.6652010348751764e-3
F4	<I0160.SG>	<I0159.SG>	FIN2	<Chimp.REF>	6	1	61042598	1	72068519	5000	("n/a",CEU.SG)	(0.0,0.1)	1.5257207966939527e-3
F4	<I0160.SG>	<I0159.SG>	GBR2	<Chimp.REF>	6	1	61042598	1	72068519	5000	("n/a",CEU.SG)	(0.0,0.1)	1.574093384956989e-3
F4	<I0160.SG>	<I0159.SG>	IBS2	<Chimp.REF>	6	1	61042598	1	72068519	5000	("n/a",CEU.SG)	(0.0,0.1)	1.4175310948592477e-3
F4	<I0160.SG>	<I0160.SG>	CEU2	<Chimp.REF>	6	1	61042598	1	72068519	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0160.SG>	<I0160.SG>	FIN2	<Chimp.REF>	6	1	61042598	1	72068519	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0160.SG>	<I0160.SG>	GBR2	<Chimp.REF>	6	1	61042598	1	72068519	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0160.SG>	<I0160.SG>	IBS2	<Chimp.REF>	6	1	61042598	1	72068519	5000	("n/a",CEU.SG)	(0.0,0.1)	0.0
F4	<I0160.SG>	<I0161.SG>	CEU2	<Chimp.REF>	6	1	61042598	1	72068519	5000	("n/a",CEU.SG)	(0.0,0.1)	4.949490526875798e-3
F4	<I0160.SG>	<I0161.SG>	FIN2	<Chimp.REF>	6	1	61042598	1	72068519	5000	("n/a",CEU.SG)	(0.0,0.1)	4.6312666967331575e-3
F4	<I0160.SG>	<I0161.SG>	GBR2	<Chimp.REF>	6	1	61042598	1	72068519	5000	("n/a",CEU.SG)	(0.0,0.1)	4.865569043973549e-3
