Left1	Left2	Right	Norm1	Norm2	RAS-F4	StdErr	Z score
<I0161.SG>	<HG00384.SG>	GBR2	50968	97859	-1.841064072545523e-5	4.476286134717513e-5	-0.4112927585809275
<I0161.SG>	<HG00384.SG>	IBS2	50968	97859	-8.468477373134214e-6	4.439650704941348e-5	-0.19074647840445572
<I0161.SG>	<HG01791.SG>	CEU2	50968	94899	-3.723398535164361e-5	4.0351338336874156e-5	-0.9227447437008099
<I0161.SG>	<HG01791.SG>	FIN2	50968	94899	9.9645555518433e-6	6.357263153972468e-5	0.15674285160929258
<I0161.SG>	<HG01791.SG>	GBR2	50968	94899	-3.949705222666808e-5	4.264196121202525e-5	-0.9262484910175686
<I0161.SG>	<HG01791.SG>	IBS2	50968	94899	-6.4250553363922545e-6	4.3446198376225044e-5	-0.14788532890160125
<I0161.SG>	<HG02215.SG>	CEU2	50968	97353	-7.6242781322996556e-6	4.422324941684275e-5	-0.1724042948638662
<I0161.SG>	<HG02215.SG>	FIN2	50968	97353	4.839636090414839e-5	6.585565838546983e-5	0.7348853855635646
<I0161.SG>	<HG02215.SG>	GBR2	50968	97353	1.2624436202850892e-5	4.5684398427886635e-5	0.2763402088522346
<I0161.SG>	<HG02215.SG>	IBS2	50968	97353	2.5913417600103824e-5	4.4080749671784826e-5	0.5878624522733665
<I0161.SG>	<HG02238.SG>	CEU2	50968	97684	-3.6862638477585066e-5	3.5320117227686435e-5	-1.0436725971195104
<I0161.SG>	<HG02238.SG>	FIN2	50968	97684	2.4255626993989325e-5	5.661691187293191e-5	0.4284166372130541
<I0161.SG>	<HG02238.SG>	GBR2	50968	97684	-3.254794762717645e-5	4.237205786468076e-5	-0.7681464924625905
<I0161.SG>	<HG02238.SG>	IBS2	50968	97684	-4.42622236753482e-5	3.7070287838474324e-5	-1.1940080926323304
<I0161.SG>	<HG02239.SG>	CEU2	50968	97604	-4.895374428659749e-6	3.942238906768841e-5	-0.1241775180153179
<I0161.SG>	<HG02239.SG>	FIN2	50968	97604	6.0659571845190574e-5	6.619253082959093e-5	0.916411128037321
<I0161.SG>	<HG02239.SG>	GBR2	50968	97604	-2.8846365150496267e-6	4.447370326355529e-5	-6.486162166336819e-2
<I0161.SG>	<HG02239.SG>	IBS2	50968	97604	-1.87959550247483e-5	4.3507500498447254e-5	-0.4320164295675665
<NA12889.SG>	<I0156.SG>	CEU2	97866	55614	-1.4522835534752708e-5	4.821621342872844e-5	-0.30120232390749363
<NA12889.SG>	<I0156.SG>	FIN2	97866	55614	2.54879286377415e-5	6.874223098525307e-5	0.3707754065067993
<NA12889.SG>	<I0156.SG>	GBR2	97866	55614	-4.786766278331374e-6	5.513450720443647e-5	-8.68197889314988e-2
<NA12889.SG>	<I0156.SG>	IBS2	97866	55614	-1.3584029154693332e-5	5.756434701986621e-5	-0.23597990523553244
<NA12889.SG>	<I0157.SG>	CEU2	97866	92539	-1.0631170820568858e-5	4.382521843825344e-5	-0.24258112564909193
<NA12889.SG>	<I0157.SG>	FIN2	97866	92539	-2.5094772037662452e-5	6.316029526471833e-5	-0.39731878916152763
<NA12889.SG>	<I0157.SG>	GBR2	97866	92539	-1.595372200940764e-5	4.4429503812074685e-5	-0.35907945487952686
<NA12889.SG>	<I0157.SG>	IBS2	97866	92539	-2.7188603355107234e-5	4.457040997739097e-5	-0.6100146570089678
<NA12889.SG>	<I0159.SG>	CEU2	97866	90686	1.071220636316675e-5	3.6164679968870904e-5	0.2962063088180895
<NA12889.SG>	<I0159.SG>	FIN2	97866	90686	2.739566500365066e-6	6.302944773236595e-5	4.346486600989659e-2
<NA12889.SG>	<I0159.SG>	GBR2	97866	90686	-6.526302752204462e-6	4.291107305923459e-5	-0.15208901308982722
<NA12889.SG>	<I0159.SG>	IBS2	97866	90686	2.415448557083796e-5	3.599986798015715e-5	0.6709603930812115
<NA12889.SG>	<I0160.SG>	CEU2	97866	97636	-9.502318869568274e-6	4.1184462652453604e-5	-0.23072581885445978
<NA12889.SG>	<I0160.SG>	FIN2	97866	97636	-2.6204984419231402e-5	5.879998766928557e-5	-0.4456630937853018
<NA12889.SG>	<I0160.SG>	GBR2	97866	97636	-2.6306276054069498e-5	5.3741262545441163e-5	-0.4894986609558365
<NA12889.SG>	<I0160.SG>	IBS2	97866	97636	-2.675205398041823e-5	4.737250951569607e-5	-0.5647168421920817
<NA12889.SG>	<I0161.SG>	CEU2	97866	50968	1.362171454756349e-5	4.677663960197607e-5	0.2912076340556119
<NA12889.SG>	<I0161.SG>	FIN2	97866	50968	-3.66758557029523e-5	6.493706719189696e-5	-0.5647907626405527
<NA12889.SG>	<I0161.SG>	GBR2	97866	50968	2.8246605530133143e-6	5.033845934722756e-5	5.611336917423726e-2
<NA12889.SG>	<I0161.SG>	IBS2	97866	50968	-1.390219547922355e-6	4.198295780624587e-5	-3.3113901939408615e-2
<NA12889.SG>	<NA12890.SG>	CEU2	97866	97697	1.924228279377016e-5	3.9902701713766126e-5	0.48223007383812616
<NA12889.SG>	<NA12890.SG>	FIN2	97866	97697	2.448661782184007e-5	5.885214833785706e-5	0.41607007583253985
<NA12889.SG>	<NA12890.SG>	GBR2	97866	97697	2.1637149771599226e-5	4.214576573037287e-5	0.5133884601841779
<NA12889.SG>	<NA12890.SG>	IBS2	97866	97697	1.992549957229923e-5	4.188114451003763e-5	0.4757630147266796
<NA12889.SG>	<HG00383.SG>	CEU2	97866	97520	6.527607630789768e-5	4.2590034611361734e-5	1.5326607950321787
<NA12889.SG>	<HG00383.SG>	FIN2	97866	97520	-1.0069857208335972e-5	6.586419586179418e-5	-0.15288818267008084
<NA12889.SG>	<HG00383.SG>	GBR2	97866	97520	4.662901799827861e-5	5.105503425966635e-5	0.9133089160438718
<NA12889.SG>	<HG00383.SG>	IBS2	97866	97520	6.236277263589477e-5	4.4622989657422257e-5	1.397548060196406
<NA12889.SG>	<HG00384.SG>	CEU2	97866	97859	4.291656493955216e-6	3.7545448441384674e-5	0.11430563948797359
<NA12889.SG>	<HG00384.SG>	FIN2	97866	97859	-7.199010886191847e-5	5.950389369911866e-5	-1.2098386237703425
<NA12889.SG>	<HG00384.SG>	GBR2	97866	97859	-1.5586053881512366e-5	4.474958484189169e-5	-0.3482949380777652
<NA12889.SG>	<HG00384.SG>	IBS2	97866	97859	-9.858965642978434e-6	3.782981692491511e-5	-0.260613622914078
<NA12889.SG>	<HG01791.SG>	CEU2	97866	94899	-2.3618983346992528e-5	3.7130021846255746e-5	-0.636115525188529
<NA12889.SG>	<HG01791.SG>	FIN2	97866	94899	-2.675013920311732e-5	5.7917105715532954e-5	-0.46186940581084884
<NA12889.SG>	<HG01791.SG>	GBR2	97866	94899	-3.670372309827084e-5	4.2436634908810204e-5	-0.8649065407080814
<NA12889.SG>	<HG01791.SG>	IBS2	97866	94899	-7.857065768171836e-6	3.661437622404732e-5	-0.21458963878269025
<NA12889.SG>	<HG02215.SG>	CEU2	97866	97353	6.005462489413826e-6	4.5312048635016495e-5	0.13253566480269205
<NA12889.SG>	<HG02215.SG>	FIN2	97866	97353	1.1731270047845427e-5	6.803393255138696e-5	0.17243263189269029
<NA12889.SG>	<HG02215.SG>	GBR2	97866	97353	1.5460426968766242e-5	5.2884130297703586e-5	0.29234530059838365
<NA12889.SG>	<HG02215.SG>	IBS2	97866	97353	2.453748174506402e-5	4.565318957526815e-5	0.537475737694279
<NA12889.SG>	<HG02238.SG>	CEU2	97866	97684	-2.3235902009698735e-5	3.1186632753576026e-5	-0.7450596604416801
<NA12889.SG>	<HG02238.SG>	FIN2	97866	97684	-1.2414837199827916e-5	4.6706967986336164e-5	-0.26580267859518947
<NA12889.SG>	<HG02238.SG>	GBR2	97866	97684	-2.971841486457984e-5	3.926140256174227e-5	-0.7569371679436265
<NA12889.SG>	<HG02238.SG>	IBS2	97866	97684	-4.564811827143054e-5	3.758327622756233e-5	-1.2145859236708512
<NA12889.SG>	<HG02239.SG>	CEU2	97866	97604	8.732697813877818e-6	3.295943478499584e-5	0.26495289955194296
<NA12889.SG>	<HG02239.SG>	FIN2	97866	97604	2.3992280232836742e-5	4.9984992986193665e-5	0.479989668888493
<NA12889.SG>	<HG02239.SG>	GBR2	97866	97604	-5.257810973781592e-8	4.121092954532921e-5	-1.2758292598079736e-3
<NA12889.SG>	<HG02239.SG>	IBS2	97866	97604	-2.0179574938616353e-5	3.700174419352679e-5	-0.5453682084031768
<NA12890.SG>	<I0156.SG>	CEU2	97697	55614	-3.376509168120012e-5	4.329228504084155e-5	-0.7799332294275167
<NA12890.SG>	<I0156.SG>	FIN2	97697	55614	1.0013857149712164e-6	5.808105698421629e-5	1.724117581474707e-2
<NA12890.SG>	<I0156.SG>	GBR2	97697	55614	-2.6424915289542336e-5	4.4759074695555625e-5	-0.5903811789962273
<NA12890.SG>	<I0156.SG>	IBS2	97697	55614	-3.351101328492856e-5	5.4639953038450556e-5	-0.6133060411187873
<NA12890.SG>	<I0157.SG>	CEU2	97697	92539	-2.9872264709086046e-5	3.8276026703802205e-5	-0.7804431985652952
<NA12890.SG>	<I0157.SG>	FIN2	97697	92539	-4.957914603332368e-5	5.552756904802219e-5	-0.8928744204603284
<NA12890.SG>	<I0157.SG>	GBR2	97697	92539	-3.7589845147560966e-5	3.8964376245542556e-5	-0.964723390172611
<NA12890.SG>	<I0157.SG>	IBS2	97697	92539	-4.711175701488401e-5	4.866132115600528e-5	-0.9681561432301959
<NA12890.SG>	<I0159.SG>	CEU2	97697	90686	-8.530351230530149e-6	3.3661193282482963e-5	-0.2534179688445353
<NA12890.SG>	<I0159.SG>	FIN2	97697	90686	-2.174613880706757e-5	5.221309786382587e-5	-0.41648819351386673
<NA12890.SG>	<I0159.SG>	GBR2	97697	90686	-2.8163832084403327e-5	4.010344616178746e-5	-0.7022795988849261
<NA12890.SG>	<I0159.SG>	IBS2	97697	90686	4.228531049626678e-6	3.754629229828404e-5	0.11262180073689812
<NA12890.SG>	<I0160.SG>	CEU2	97697	97636	-2.8742267607864908e-5	4.6625319213254837e-5	-0.6164519212491297
<NA12890.SG>	<I0160.SG>	FIN2	97697	97636	-5.0689465541977285e-5	5.6822512055798275e-5	-0.8920666071961322
<NA12890.SG>	<I0160.SG>	GBR2	97697	97636	-4.7941747557518296e-5	5.359646789765426e-5	-0.8944945336522175
<NA12890.SG>	<I0160.SG>	IBS2	97697	97636	-4.667460784479351e-5	5.14453857649537e-5	-0.9072651929959828
<NA12890.SG>	<I0161.SG>	CEU2	97697	50968	-5.6193128650319925e-6	4.513839203878062e-5	-0.12449076298961123
<NA12890.SG>	<I0161.SG>	FIN2	97697	50968	-6.11604996178447e-5	5.922612455994832e-5	-1.032660841347781
<NA12890.SG>	<I0161.SG>	GBR2	97697	50968	-1.8811444393213397e-5	4.6730127035760005e-5	-0.40255495943372954
<NA12890.SG>	<I0161.SG>	IBS2	97697	50968	-2.1315101125419882e-5	4.9719683143238595e-5	-0.42870549001715696
<NA12890.SG>	<NA12889.SG>	CEU2	97697	97866	-1.924228279377016e-5	3.9902701713766126e-5	-0.48223007383812616
<NA12890.SG>	<NA12889.SG>	FIN2	97697	97866	-2.448661782184007e-5	5.885214833785706e-5	-0.41607007583253985
<NA12890.SG>	<NA12889.SG>	GBR2	97697	97866	-2.1637149771599226e-5	4.214576573037287e-5	-0.5133884601841779
<NA12890.SG>	<NA12889.SG>	IBS2	97697	97866	-1.992549957229923e-5	4.188114451003763e-5	-0.4757630147266796
<NA12890.SG>	<HG00383.SG>	CEU2	97697	97520	4.6034441859292346e-5	3.997264818539488e-5	1.1516485384151334
<NA12890.SG>	<HG00383.SG>	FIN2	97697	97520	-3.455381205147445e-5	6.519244278396904e-5	-0.5300278770957683
<NA12890.SG>	<HG00383.SG>	GBR2	97697	97520	2.4993509172781096e-5	4.4058442805059585e-5	0.5672808111572861
<NA12890.SG>	<HG00383.SG>	IBS2	97697	97520	4.2438768010648787e-5	4.525749616162747e-5	0.9377179828748767
<NA12890.SG>	<HG00384.SG>	CEU2	97697	97859	-1.4954019894717133e-5	3.611825935538118e-5	-0.4140293624778229
<NA12890.SG>	<HG00384.SG>	FIN2	97697	97859	-9.648146411542539e-5	5.4832231662616824e-5	-1.7595757310969329
<NA12890.SG>	<HG00384.SG>	GBR2	97697	97859	-3.722599643440471e-5	3.725113823056867e-5	-0.999325073075396
<NA12890.SG>	<HG00384.SG>	IBS2	97697	97859	-2.9788159100074146e-5	4.009544785539894e-5	-0.7429311977634664
<NA12890.SG>	<HG01791.SG>	CEU2	97697	94899	-4.2860026261009785e-5	3.630950871432618e-5	-1.1804077713697914
<NA12890.SG>	<HG01791.SG>	FIN2	97697	94899	-5.1235049865903026e-5	4.185928575011892e-5	-1.2239828976479243
<NA12890.SG>	<HG01791.SG>	GBR2	97697	94899	-5.8340643321367356e-5	3.225750443446084e-5	-1.8085913446869677
<NA12890.SG>	<HG01791.SG>	IBS2	97697	94899	-2.778260178341234e-5	3.500191509280094e-5	-0.7937451910774608
<NA12890.SG>	<HG02215.SG>	CEU2	97697	97353	-1.323552805946324e-5	3.059551066663268e-5	-0.4325970631337703
<NA12890.SG>	<HG02215.SG>	FIN2	97697	97353	-1.2753492304505624e-5	4.675080227503911e-5	-0.2727972929635667
<NA12890.SG>	<HG02215.SG>	GBR2	97697	97353	-6.175408272155193e-6	3.0375773384853042e-5	-0.2033004458492101
<NA12890.SG>	<HG02215.SG>	IBS2	97697	97353	4.612901967566651e-6	3.239646595313376e-5	0.14238904867709615
<NA12890.SG>	<HG02238.SG>	CEU2	97697	97684	-4.247897649569006e-5	3.35825567288523e-5	-1.2649119255174055
<NA12890.SG>	<HG02238.SG>	FIN2	97697	97684	-3.690124970692158e-5	4.59447718669219e-5	-0.8031653702363634
<NA12890.SG>	<HG02238.SG>	GBR2	97697	97684	-5.1355972533221705e-5	3.48104892414069e-5	-1.475301659137098
<NA12890.SG>	<HG02238.SG>	IBS2	97697	97684	-6.557370365534838e-5	3.755745901299194e-5	-1.7459568719136458
<NA12890.SG>	<HG02239.SG>	CEU2	97697	97604	-1.0510278818581402e-5	4.1758129766085764e-5	-0.25169419409959826
<NA12890.SG>	<HG02239.SG>	FIN2	97697	97604	-4.940044759318854e-7	5.5593904281536304e-5	-8.885946801472493e-3
<NA12890.SG>	<HG02239.SG>	GBR2	97697	97604	-2.1689637750955807e-5	4.0242661553389156e-5	-0.5389712537323255
<NA12890.SG>	<HG02239.SG>	IBS2	97697	97604	-4.0104554924439524e-5	4.18305271174328e-5	-0.9587389327380964
<HG00383.SG>	<I0156.SG>	CEU2	97520	55614	-7.980148986806669e-5	4.3929341317277006e-5	-1.8165874441800813
<HG00383.SG>	<I0156.SG>	FIN2	97520	55614	3.555834924194644e-5	6.326015233080178e-5	0.5620971169339541
<HG00383.SG>	<I0156.SG>	GBR2	97520	55614	-5.1413457104526475e-5	4.8028284560925206e-5	-1.0704828951220835
<HG00383.SG>	<I0156.SG>	IBS2	97520	55614	-7.59449016034129e-5	4.990482160565951e-5	-1.5217948719167504
<HG00383.SG>	<I0157.SG>	CEU2	97520	92539	-7.591288577050602e-5	3.5029974664408785e-5	-2.1670836618570313
<HG00383.SG>	<I0157.SG>	FIN2	97520	92539	-1.5032618136052815e-5	5.77439562789615e-5	-0.26033232055368916
<HG00383.SG>	<I0157.SG>	GBR2	97520	92539	-6.25873313821895e-5	3.759559884355851e-5	-1.6647515482497224
<HG00383.SG>	<I0157.SG>	IBS2	97520	92539	-8.95556878278208e-5	3.951010178728106e-5	-2.266652926129647
<HG00383.SG>	<I0159.SG>	CEU2	97520	90686	-5.456404894357055e-5	3.355136778327557e-5	-1.6262838908990536
<HG00383.SG>	<I0159.SG>	FIN2	97520	90686	1.2809866378852116e-5	5.283853599852015e-5	0.24243416545853735
<HG00383.SG>	<I0159.SG>	GBR2	97520	90686	-5.315309689550205e-5	4.1023416153222115e-5	-1.2956770030310416
<HG00383.SG>	<I0159.SG>	IBS2	97520	90686	-3.8205534426466654e-5	3.172076321800344e-5	-1.2044330132883663
<HG00383.SG>	<I0160.SG>	CEU2	97520	97636	-7.477252434866461e-5	4.060771883139724e-5	-1.8413377185534414
<HG00383.SG>	<I0160.SG>	FIN2	97520	97636	-1.612323699336991e-5	5.753937313858289e-5	-0.28021224622203106
<HG00383.SG>	<I0160.SG>	GBR2	97520	97636	-7.292715951095455e-5	5.1801916283588365e-5	-1.4078081419173094
<HG00383.SG>	<I0160.SG>	IBS2	97520	97636	-8.910906773891927e-5	4.970943256515389e-5	-1.7925987713121545
<HG00383.SG>	<I0161.SG>	CEU2	97520	50968	-5.1652976207564776e-5	4.091253971590228e-5	-1.2625218714419677
<HG00383.SG>	<I0161.SG>	FIN2	97520	50968	-2.660114355836963e-5	6.0480078534226563e-5	-0.43983315172640947
<HG00383.SG>	<I0161.SG>	GBR2	97520	50968	-4.3801864465894914e-5	4.213946851390108e-5	-1.0394498556963394
<HG00383.SG>	<I0161.SG>	IBS2	97520	50968	-6.37527712549651e-5	4.250421443813483e-5	-1.4999164694069969
<HG00383.SG>	<NA12889.SG>	CEU2	97520	97866	-6.527607630789768e-5	4.2590034611361734e-5	-1.5326607950321787
<HG00383.SG>	<NA12889.SG>	FIN2	97520	97866	1.0069857208335972e-5	6.586419586179418e-5	0.15288818267008084
<HG00383.SG>	<NA12889.SG>	GBR2	97520	97866	-4.662901799827861e-5	5.105503425966635e-5	-0.9133089160438718
<HG00383.SG>	<NA12889.SG>	IBS2	97520	97866	-6.236277263589477e-5	4.4622989657422257e-5	-1.397548060196406
<HG00383.SG>	<NA12890.SG>	CEU2	97520	97697	-4.6034441859292346e-5	3.997264818539488e-5	-1.1516485384151334
<HG00383.SG>	<NA12890.SG>	FIN2	97520	97697	3.455381205147445e-5	6.519244278396904e-5	0.5300278770957683
<HG00383.SG>	<NA12890.SG>	GBR2	97520	97697	-2.4993509172781096e-5	4.4058442805059585e-5	-0.5672808111572861
<HG00383.SG>	<NA12890.SG>	IBS2	97520	97697	-4.2438768010648787e-5	4.525749616162747e-5	-0.9377179828748767
<HG00383.SG>	<HG00384.SG>	CEU2	97520	97859	-6.098631087891144e-5	3.938341922771957e-5	-1.548527580256082
<HG00383.SG>	<HG00384.SG>	FIN2	97520	97859	-6.192110101810311e-5	6.167452574727706e-5	-1.0039980083809066
<HG00383.SG>	<HG00384.SG>	GBR2	97520	97859	-6.221574424101605e-5	3.559873641142135e-5	-1.7476952980009428
<HG00383.SG>	<HG00384.SG>	IBS2	97520	97859	-7.222303055859076e-5	3.88713237633361e-5	-1.8580028557378947
<HG00383.SG>	<HG01791.SG>	CEU2	97520	94899	-8.889114978742141e-5	3.7277331414530356e-5	-2.3845899482164237
<HG00383.SG>	<HG01791.SG>	FIN2	97520	94899	-1.6670743077244526e-5	5.597051724139486e-5	-0.297848651377392
<HG00383.SG>	<HG01791.SG>	GBR2	97520	94899	-8.332476522898225e-5	4.3498166811880867e-5	-1.9155925717362265
<HG00383.SG>	<HG01791.SG>	IBS2	97520	94899	-7.021008063498699e-5	4.0969654229958484e-5	-1.7137093772113619
<HG00383.SG>	<HG02215.SG>	CEU2	97520	97353	-5.927315664671479e-5	3.787095783638626e-5	-1.565134869384407
<HG00383.SG>	<HG02215.SG>	FIN2	97520	97353	2.1796575586397317e-5	5.839839330994329e-5	0.37323930250468196
<HG00383.SG>	<HG02215.SG>	GBR2	97520	97353	-3.116892122935412e-5	3.730110952495499e-5	-0.8356030591664212
<HG00383.SG>	<HG02215.SG>	IBS2	97520	97353	-3.782536472809962e-5	3.5060891425796555e-5	-1.0788477756805996
<HG00383.SG>	<HG02238.SG>	CEU2	97520	97684	-8.851060851332846e-5	3.492722960627001e-5	-2.534143403616511
<HG00383.SG>	<HG02238.SG>	FIN2	97520	97684	-2.3446787440989264e-6	5.398690784271954e-5	-4.3430506354053405e-2
<HG00383.SG>	<HG02238.SG>	GBR2	97520	97684	-7.634534324493574e-5	3.3220162413093076e-5	-2.298162853497842
<HG00383.SG>	<HG02238.SG>	IBS2	97520	97684	-1.0800790316485608e-4	3.7490229106605495e-5	-2.880961406176787
<HG00383.SG>	<HG02239.SG>	CEU2	97520	97604	-5.6545287803952404e-5	5.094810722588922e-5	-1.1098604223557689
<HG00383.SG>	<HG02239.SG>	FIN2	97520	97604	3.40558027845236e-5	7.403119490282947e-5	0.460019628606886
<HG00383.SG>	<HG02239.SG>	GBR2	97520	97604	-4.6684788194942544e-5	5.6586432519722176e-5	-0.8250173427821484
<HG00383.SG>	<HG02239.SG>	IBS2	97520	97604	-8.254348915845574e-5	5.270309020087078e-5	-1.5661982787698456
<HG00384.SG>	<I0156.SG>	CEU2	97859	55614	-1.8813999685794443e-5	3.163875621114657e-5	-0.5946504205233621
<HG00384.SG>	<I0156.SG>	FIN2	97859	55614	9.747986747438392e-5	5.258097370398115e-5	1.8539000061728272
<HG00384.SG>	<I0156.SG>	GBR2	97859	55614	1.0800538671348512e-5	3.8088973424268524e-5	0.28356077101481847
<HG00384.SG>	<I0156.SG>	IBS2	97859	55614	-3.7253135899300877e-6	4.632363830634613e-5	-8.04192789282645e-2
<HG00384.SG>	<I0157.SG>	CEU2	97859	92539	-1.4921907366056573e-5	2.8987083854095538e-5	-0.5147778038372177
<HG00384.SG>	<I0157.SG>	FIN2	97859	92539	4.689605141020036e-5	3.611402333597458e-5	1.2985551616312268
<HG00384.SG>	<I0157.SG>	GBR2	97859	92539	-3.676632698244209e-7	3.0341871759067186e-5	-1.2117356264105579e-2
<HG00384.SG>	<I0157.SG>	IBS2	97859	92539	-1.732963736654795e-5	3.3338385297272594e-5	-0.5198103391037863
<HG00384.SG>	<I0159.SG>	CEU2	97859	90686	6.4218784423099664e-6	2.637753833317764e-5	0.24346011220586627
<HG00384.SG>	<I0159.SG>	FIN2	97859	90686	7.473163858058357e-5	4.6733072814442655e-5	1.5991167299721853
<HG00384.SG>	<I0159.SG>	GBR2	97859	90686	9.060631774788488e-6	3.346859272317365e-5	0.27072042884297637
<HG00384.SG>	<I0159.SG>	IBS2	97859	90686	3.40146916023667e-5	3.075441911066177e-5	1.1060098869035273
<HG00384.SG>	<I0160.SG>	CEU2	97859	97636	-1.379223313548026e-5	4.499971830277412e-5	-0.3064959883233314
<HG00384.SG>	<I0160.SG>	FIN2	97859	97636	4.5787820516744976e-5	5.4863873312661167e-5	0.834571417439066
<HG00384.SG>	<I0160.SG>	GBR2	97859	97636	-1.0719309832342552e-5	5.1538102256738606e-5	-0.2079880586006832
<HG00384.SG>	<I0160.SG>	IBS2	97859	97636	-1.6891887522131144e-5	4.9356340182587076e-5	-0.3422435184546079
<HG00384.SG>	<I0161.SG>	CEU2	97859	50968	9.329716102589233e-6	3.9726170927359566e-5	0.2348506257914684
<HG00384.SG>	<I0161.SG>	FIN2	97859	50968	3.5316129978899794e-5	6.463977400343475e-5	0.5463529308908661
<HG00384.SG>	<I0161.SG>	GBR2	97859	50968	1.841064072545523e-5	4.476286134717513e-5	0.4112927585809275
<HG00384.SG>	<I0161.SG>	IBS2	97859	50968	8.468477373134214e-6	4.439650704941348e-5	0.19074647840445572
<HG00384.SG>	<NA12889.SG>	CEU2	97859	97866	-4.291656493955216e-6	3.7545448441384674e-5	-0.11430563948797359
<HG00384.SG>	<NA12889.SG>	FIN2	97859	97866	7.199010886191847e-5	5.950389369911866e-5	1.2098386237703425
<HG00384.SG>	<NA12889.SG>	GBR2	97859	97866	1.5586053881512366e-5	4.474958484189169e-5	0.3482949380777652
<HG00384.SG>	<NA12889.SG>	IBS2	97859	97866	9.858965642978434e-6	3.782981692491511e-5	0.260613622914078
<HG00384.SG>	<NA12890.SG>	CEU2	97859	97697	1.4954019894717133e-5	3.611825935538118e-5	0.4140293624778229
<HG00384.SG>	<NA12890.SG>	FIN2	97859	97697	9.648146411542539e-5	5.4832231662616824e-5	1.7595757310969329
<HG00384.SG>	<NA12890.SG>	GBR2	97859	97697	3.722599643440471e-5	3.725113823056867e-5	0.999325073075396
<HG00384.SG>	<NA12890.SG>	IBS2	97859	97697	2.9788159100074146e-5	4.009544785539894e-5	0.7429311977634664
<HG00384.SG>	<HG00383.SG>	CEU2	97859	97520	6.098631087891144e-5	3.938341922771957e-5	1.548527580256082
<HG00384.SG>	<HG00383.SG>	FIN2	97859	97520	6.192110101810311e-5	6.167452574727706e-5	1.0039980083809066
<HG00384.SG>	<HG00383.SG>	GBR2	97859	97520	6.221574424101605e-5	3.559873641142135e-5	1.7476952980009428
<HG00384.SG>	<HG00383.SG>	IBS2	97859	97520	7.222303055859076e-5	3.88713237633361e-5	1.8580028557378947
<HG00384.SG>	<HG01791.SG>	CEU2	97859	94899	-2.7909310625246885e-5	3.1915232622322855e-5	-0.8744824440266163
<HG00384.SG>	<HG01791.SG>	FIN2	97859	94899	4.524130306115181e-5	5.0422934232355856e-5	0.897236619603961
<HG00384.SG>	<HG01791.SG>	GBR2	97859	94899	-2.1116662254455328e-5	3.767958340379364e-5	-0.5604271689566841
<HG00384.SG>	<HG01791.SG>	IBS2	97859	94899	2.0022895927199948e-6	2.962714698712941e-5	6.75829364734251e-2
<HG00384.SG>	<HG02215.SG>	CEU2	97859	97353	1.7166796746894024e-6	3.3396919426666424e-5	5.140233602859448e-2
<HG00384.SG>	<HG02215.SG>	FIN2	97859	97353	8.37245508037124e-5	4.823976260743992e-5	1.7355920982662492
<HG00384.SG>	<HG02215.SG>	GBR2	97859	97353	3.104884420272074e-5	3.0426976384837815e-5	1.0204380418881454
<HG00384.SG>	<HG02215.SG>	IBS2	97859	97353	3.439880423222372e-5	3.0671305779577845e-5	1.121530478012051
<HG00384.SG>	<HG02238.SG>	CEU2	97859	97684	-2.7526809475046394e-5	2.6096136162750758e-5	-1.054823185446808
<HG00384.SG>	<HG02238.SG>	FIN2	97859	97684	5.957830841662993e-5	4.2126664578339994e-5	1.4142659765013281
<HG00384.SG>	<HG02238.SG>	GBR2	97859	97684	-1.4131014269232135e-5	2.7254323229651544e-5	-0.5184870726805717
<HG00384.SG>	<HG02238.SG>	IBS2	97859	97684	-3.578760510310089e-5	2.8999739915793564e-5	-1.234066416009841
<HG00384.SG>	<HG02239.SG>	CEU2	97859	97604	4.441620016396413e-6	3.722566786342078e-5	0.11931605989427799
<HG00384.SG>	<HG02239.SG>	FIN2	97859	97604	9.598350117336323e-5	5.2537423635240544e-5	1.8269548548813945
<HG00384.SG>	<HG02239.SG>	GBR2	97859	97604	1.55338626413766e-5	4.5292297886963034e-5	0.34296918827445666
<HG00384.SG>	<HG02239.SG>	IBS2	97859	97604	-1.032072744008348e-5	3.882192326589202e-5	-0.2658479171522915
<HG01791.SG>	<I0156.SG>	CEU2	94899	55614	9.06160020552993e-6	4.789437443299893e-5	0.18919967768253268
<HG01791.SG>	<I0156.SG>	FIN2	94899	55614	5.217645434389619e-5	6.514383795866496e-5	0.8009422837046102
<HG01791.SG>	<I0156.SG>	GBR2	94899	55614	3.188071555586399e-5	5.0350667811895746e-5	0.6331736388277242
<HG01791.SG>	<I0156.SG>	IBS2	94899	55614	-5.774407544762832e-6	5.2288705960273954e-5	-0.11043316981586628
<HG01791.SG>	<I0157.SG>	CEU2	94899	92539	1.2938809190094804e-5	3.561958362781032e-5	0.36324987190453034
<HG01791.SG>	<I0157.SG>	FIN2	94899	92539	1.5928066248213675e-6	5.166106928785756e-5	3.083185553024822e-2
<HG01791.SG>	<I0157.SG>	GBR2	94899	92539	2.0694490716522838e-5	3.586795269286857e-5	0.5769632544607824
<HG01791.SG>	<I0157.SG>	IBS2	94899	92539	-1.9395224650918053e-5	3.811507113437877e-5	-0.5088597259214893
<HG01791.SG>	<I0159.SG>	CEU2	94899	90686	3.431673189932289e-5	3.134539131753177e-5	1.0947935392380703
