Left1	Left2	Right	Norm1	Norm2	RAS-F4	StdErr	Z score
<I0161.SG>	<HG00384.SG>	FIN2	50968	97859	-1.6852115636612208e-3	2.022397114153214e-3	-0.8332743118884572
<I0161.SG>	<HG00384.SG>	GBR2	50968	97859	-3.738582391649907e-5	2.110886276292625e-3	-1.7710960716538573e-2
<I0161.SG>	<HG00384.SG>	IBS2	50968	97859	1.0456021723900255e-3	2.136495782591994e-3	0.4894005318941011
<I0161.SG>	<HG01791.SG>	CEU2	50968	94899	2.3856408390754164e-4	2.042369968441026e-3	0.11680747738845838
<I0161.SG>	<HG01791.SG>	FIN2	50968	94899	1.77844208276828e-4	1.992075587393563e-3	8.927583340826933e-2
<I0161.SG>	<HG01791.SG>	GBR2	50968	94899	5.5369570280850095e-5	2.018060835333335e-3	2.743701741365214e-2
<I0161.SG>	<HG01791.SG>	IBS2	50968	94899	5.58371090306476e-4	2.034096359026456e-3	0.2745057223216895
<I0161.SG>	<HG02215.SG>	CEU2	50968	97353	-1.8854128700372882e-3	2.2760151540136934e-3	-0.8283832674454789
<I0161.SG>	<HG02215.SG>	FIN2	50968	97353	-2.0103492411507953e-3	2.2648284328410625e-3	-0.8876386449409586
<I0161.SG>	<HG02215.SG>	GBR2	50968	97353	-1.824903218699117e-3	2.297614212446172e-3	-0.7942600671660279
<I0161.SG>	<HG02215.SG>	IBS2	50968	97353	-9.146333353358821e-4	2.240743514692445e-3	-0.4081829666531115
<I0161.SG>	<HG02238.SG>	CEU2	50968	97684	-1.1775902586972677e-4	2.4254025833294213e-3	-4.8552362679549675e-2
<I0161.SG>	<HG02238.SG>	FIN2	50968	97684	-1.7283061145661202e-4	2.4204530880470535e-3	-7.140423927656482e-2
<I0161.SG>	<HG02238.SG>	GBR2	50968	97684	-1.6871233993112113e-4	2.484504319509659e-3	-6.790583482037099e-2
<I0161.SG>	<HG02238.SG>	IBS2	50968	97684	-8.0524196567738e-5	2.5011721299943355e-3	-3.219458413200869e-2
<I0161.SG>	<HG02239.SG>	CEU2	50968	97604	1.3371033573149234e-3	2.110740856680411e-3	0.6334758495260299
<I0161.SG>	<HG02239.SG>	FIN2	50968	97604	1.387429859499769e-3	2.16581909388029e-3	0.6406028386304621
<I0161.SG>	<HG02239.SG>	GBR2	50968	97604	1.4023449528885248e-3	2.1415165395895328e-3	0.6548373206388189
<I0161.SG>	<HG02239.SG>	IBS2	50968	97604	1.5463039537542203e-3	2.1595278097008633e-3	0.7160379907163194
<NA12889.SG>	<I0156.SG>	CEU2	97866	55614	2.6478083767816733e-4	2.5950355644569533e-3	0.1020336065157459
<NA12889.SG>	<I0156.SG>	FIN2	97866	55614	2.7662640310486077e-5	2.3621293641324175e-3	1.1710891338352352e-2
<NA12889.SG>	<I0156.SG>	GBR2	97866	55614	3.0886755444937877e-4	2.4774176246783173e-3	0.12467318847361634
<NA12889.SG>	<I0156.SG>	IBS2	97866	55614	2.49141357363588e-4	2.56928728587755e-3	9.696905392130674e-2
<NA12889.SG>	<I0157.SG>	CEU2	97866	92539	1.9230926243140592e-4	2.333610664774426e-3	8.240846056040592e-2
<NA12889.SG>	<I0157.SG>	FIN2	97866	92539	-1.116785106617525e-4	2.308010122179869e-3	-4.838735739870777e-2
<NA12889.SG>	<I0157.SG>	GBR2	97866	92539	2.164416327722577e-4	2.3059154472184476e-3	9.386364666290968e-2
<NA12889.SG>	<I0157.SG>	IBS2	97866	92539	1.0910487690061934e-5	2.347102860367472e-3	4.6484914974513495e-3
<NA12889.SG>	<I0159.SG>	CEU2	97866	90686	2.331528587581705e-3	2.1809313468792693e-3	1.0690518025328617
<NA12889.SG>	<I0159.SG>	FIN2	97866	90686	2.1436625443294194e-3	2.0993501957030205e-3	1.0211076497466207
<NA12889.SG>	<I0159.SG>	GBR2	97866	90686	2.257117312678955e-3	2.2606791267486743e-3	0.9984244495259963
<NA12889.SG>	<I0159.SG>	IBS2	97866	90686	2.3831001564690243e-3	2.230101879048133e-3	1.0686059587045391
<NA12889.SG>	<I0160.SG>	CEU2	97866	97636	-1.5890542351148854e-3	1.6757565005250425e-3	-0.9482608210781269
<NA12889.SG>	<I0160.SG>	FIN2	97866	97636	-2.212004761220389e-3	1.629156825986686e-3	-1.3577604844031548
<NA12889.SG>	<I0160.SG>	GBR2	97866	97636	-2.0982347195977677e-3	1.6085715373604403e-3	-1.3044087072688308
<NA12889.SG>	<I0160.SG>	IBS2	97866	97636	-1.8383091009239044e-3	1.7153848214487301e-3	-1.0716598852561598
<NA12889.SG>	<I0161.SG>	CEU2	97866	50968	7.178123997869951e-4	1.9626577421892307e-3	0.3657348830399319
<NA12889.SG>	<I0161.SG>	FIN2	97866	50968	6.52841379176896e-4	1.9269040887000292e-3	0.3388032559613957
<NA12889.SG>	<I0161.SG>	GBR2	97866	50968	6.191023395814288e-4	1.9502861332022215e-3	0.31744179945786205
<NA12889.SG>	<I0161.SG>	IBS2	97866	50968	-1.2670202235089839e-5	1.989820749534774e-3	-6.367509353821027e-3
<NA12889.SG>	<NA12890.SG>	CEU2	97866	97697	-1.3551365906331603e-3	2.5230119346386372e-3	-0.5371106541464902
<NA12889.SG>	<NA12890.SG>	FIN2	97866	97697	-1.6764225240888803e-3	2.3110302375943925e-3	-0.7254005148084558
<NA12889.SG>	<NA12890.SG>	GBR2	97866	97697	-1.319190910004927e-3	2.4393846700836554e-3	-0.5407883906885776
<NA12889.SG>	<NA12890.SG>	IBS2	97866	97697	-9.377749401028451e-4	2.626845906164555e-3	-0.3569965554135171
<NA12889.SG>	<HG00383.SG>	CEU2	97866	97520	-1.3184334078806918e-3	2.040409359746534e-3	-0.6461612232775052
<NA12889.SG>	<HG00383.SG>	FIN2	97866	97520	-3.256708617563213e-3	1.945046776989254e-3	-1.6743600493784967
<NA12889.SG>	<HG00383.SG>	GBR2	97866	97520	-1.1444457974403577e-3	2.0355882188749356e-3	-0.5622187173361074
<NA12889.SG>	<HG00383.SG>	IBS2	97866	97520	-6.317291964845987e-4	2.1148068070148476e-3	-0.2987172135010834
<NA12889.SG>	<HG00384.SG>	CEU2	97866	97859	7.50706813402122e-4	1.9904645028300254e-3	0.3771515705679621
<NA12889.SG>	<HG00384.SG>	FIN2	97866	97859	-1.0322865120641934e-3	1.8642414186085378e-3	-0.5537300597229987
<NA12889.SG>	<HG00384.SG>	GBR2	97866	97859	5.818079943746748e-4	1.9817734570877626e-3	0.2935794665600416
<NA12889.SG>	<HG00384.SG>	IBS2	97866	97859	1.0330124250205186e-3	1.9773882392808773e-3	0.5224125462565699
<NA12889.SG>	<HG01791.SG>	CEU2	97866	94899	9.542805272246928e-4	2.1939790881252493e-3	0.4349542492859964
<NA12889.SG>	<HG01791.SG>	FIN2	97866	94899	8.288416731287024e-4	2.2115789513293296e-3	0.37477372111472873
<NA12889.SG>	<HG01791.SG>	GBR2	97866	94899	6.725797658672233e-4	2.217035096729859e-3	0.30336902057134
<NA12889.SG>	<HG01791.SG>	IBS2	97866	94899	5.437025794338066e-4	2.2273667995821853e-3	0.24410105220918063
<NA12889.SG>	<HG02215.SG>	CEU2	97866	97353	-1.1660428787754924e-3	2.422286385744289e-3	-0.481381097477954
<NA12889.SG>	<HG02215.SG>	FIN2	97866	97353	-1.355950310976628e-3	2.237166491380477e-3	-0.6061016541240605
<NA12889.SG>	<HG02215.SG>	GBR2	97866	97353	-1.2041096439184898e-3	2.3145724530791102e-3	-0.5202298343768176
<NA12889.SG>	<HG02215.SG>	IBS2	97866	97353	-9.258410196612069e-4	2.427372079252341e-3	-0.38141701784193577
<NA12889.SG>	<HG02238.SG>	CEU2	97866	97684	6.001296287882277e-4	2.080480976336913e-3	0.28845715755828316
<NA12889.SG>	<HG02238.SG>	FIN2	97866	97684	4.8009673542955336e-4	1.9130088007009885e-3	0.2509642063610112
<NA12889.SG>	<HG02238.SG>	GBR2	97866	97684	4.5049782938346924e-4	2.0606563073763064e-3	0.21861861571523178
<NA12889.SG>	<HG02238.SG>	IBS2	97866	97684	-9.315563367566352e-5	2.0848713180225994e-3	-4.4681718660707165e-2
<NA12889.SG>	<HG02239.SG>	CEU2	97866	97604	2.0551679438240017e-3	1.6294143793034507e-3	1.2612923820535782
<NA12889.SG>	<HG02239.SG>	FIN2	97866	97604	2.0405575447710947e-3	1.508958185238428e-3	1.352295620072911
<NA12889.SG>	<HG02239.SG>	GBR2	97866	97604	2.021757748719648e-3	1.65044688941301e-3	1.2249759514762069
<NA12889.SG>	<HG02239.SG>	IBS2	97866	97604	1.5338847416439538e-3	1.6140533437930802e-3	0.9503308843803592
<NA12890.SG>	<I0156.SG>	CEU2	97697	55614	1.6199093936772185e-3	3.106489998407248e-3	0.5214597164348749
<NA12890.SG>	<I0156.SG>	FIN2	97697	55614	1.704086207200313e-3	2.9270116223036927e-3	0.5821931809956801
<NA12890.SG>	<I0156.SG>	GBR2	97697	55614	1.6280584940576992e-3	3.065106315483346e-3	0.5311588984152302
<NA12890.SG>	<I0156.SG>	IBS2	97697	55614	1.1869187113780315e-3	3.0250430039239374e-3	0.3923642440250994
<NA12890.SG>	<I0157.SG>	CEU2	97697	92539	1.5474874385466263e-3	2.7255272350421534e-3	0.5677754449306366
<NA12890.SG>	<I0157.SG>	FIN2	97697	92539	1.564788740204985e-3	2.644211490114784e-3	0.5917789655081858
<NA12890.SG>	<I0157.SG>	GBR2	97697	92539	1.535681259534044e-3	2.808643683072575e-3	0.546769698409751
<NA12890.SG>	<I0157.SG>	IBS2	97697	92539	9.487413255023364e-4	2.8547127522532134e-3	0.3323421331107652
<NA12890.SG>	<I0159.SG>	CEU2	97697	90686	3.6867985787681218e-3	3.2605376395877764e-3	1.1307333287629941
<NA12890.SG>	<I0159.SG>	FIN2	97697	90686	3.8202117647990336e-3	3.1095659969987044e-3	1.228535354607759
<NA12890.SG>	<I0159.SG>	GBR2	97697	90686	3.5764272151815463e-3	3.227654281415854e-3	1.1080577110670906
<NA12890.SG>	<I0159.SG>	IBS2	97697	90686	3.3210184202756843e-3	3.3159386135963626e-3	1.0015319362844937
<NA12890.SG>	<I0160.SG>	CEU2	97697	97636	-2.3392982044011332e-4	1.884988070138389e-3	-0.12410148591706421
<NA12890.SG>	<I0160.SG>	FIN2	97697	97636	-5.356105346113992e-4	1.8200996285676573e-3	-0.2942753936128773
<NA12890.SG>	<I0160.SG>	GBR2	97697	97636	-7.790653577210357e-4	1.7948596203877726e-3	-0.43405364345581615
<NA12890.SG>	<I0160.SG>	IBS2	97697	97636	-9.005384139302956e-4	1.9395507895644392e-3	-0.4643025688090012
<NA12890.SG>	<I0161.SG>	CEU2	97697	50968	2.0730449862593273e-3	2.5728482235136065e-3	0.8057393231802366
<NA12890.SG>	<I0161.SG>	FIN2	97697	50968	2.329322408088419e-3	2.5707440164894537e-3	0.9060888183138848
<NA12890.SG>	<I0161.SG>	GBR2	97697	50968	1.9383725840914356e-3	2.620528294950855e-3	0.739687714048433
<NA12890.SG>	<I0161.SG>	IBS2	97697	50968	9.252039128857803e-4	2.584880874360036e-3	0.3579290334278333
<NA12890.SG>	<NA12889.SG>	CEU2	97697	97866	1.3551365906331603e-3	2.5230119346386372e-3	0.5371106541464902
<NA12890.SG>	<NA12889.SG>	FIN2	97697	97866	1.6764225240888803e-3	2.3110302375943925e-3	0.7254005148084558
<NA12890.SG>	<NA12889.SG>	GBR2	97697	97866	1.319190910004927e-3	2.4393846700836554e-3	0.5407883906885776
<NA12890.SG>	<NA12889.SG>	IBS2	97697	97866	9.377749401028451e-4	2.626845906164555e-3	0.3569965554135171
<NA12890.SG>	<HG00383.SG>	CEU2	97697	97520	3.6680325346246994e-5	2.7102574047068785e-3	1.3533889911173979e-2
<NA12890.SG>	<HG00383.SG>	FIN2	97697	97520	-1.5803128183646334e-3	2.603539988400211e-3	-0.6069861901125181
<NA12890.SG>	<HG00383.SG>	GBR2	97697	97520	1.7472221054795145e-4	2.6600863656395524e-3	6.568290894793703e-2
<NA12890.SG>	<HG00383.SG>	IBS2	97697	97520	3.060292131299028e-4	2.775208414707003e-3	0.11027251557328978
<NA12890.SG>	<HG00384.SG>	CEU2	97697	97859	2.1060513540791317e-3	2.5958271759311804e-3	0.8113218682686935
<NA12890.SG>	<HG00384.SG>	FIN2	97697	97859	6.443466183126065e-4	2.480093097198208e-3	0.25980743184218885
<NA12890.SG>	<HG00384.SG>	GBR2	97697	97859	1.9012013589225704e-3	2.6595503727269688e-3	0.7148581874661672
<NA12890.SG>	<HG00384.SG>	IBS2	97697	97859	1.9710025155061303e-3	2.678279636183996e-3	0.7359211072949828
<NA12890.SG>	<HG01791.SG>	CEU2	97697	94899	2.3094141268363635e-3	2.8048981262907184e-3	0.8233504472728933
<NA12890.SG>	<HG01791.SG>	FIN2	97697	94899	2.505254704077524e-3	2.6810336653702873e-3	0.9344361230658079
<NA12890.SG>	<HG01791.SG>	GBR2	97697	94899	1.9917633736958595e-3	2.8049504093574113e-3	0.7100886229757462
<NA12890.SG>	<HG01791.SG>	IBS2	97697	94899	1.4814813925560534e-3	2.833495521134927e-3	0.5228458564715365
<NA12890.SG>	<HG02215.SG>	CEU2	97697	97353	1.8904994274369534e-4	2.1567788457327506e-3	8.765383762815372e-2
<NA12890.SG>	<HG02215.SG>	FIN2	97697	97353	3.2042244390533946e-4	2.017505033489176e-3	0.15882113728915193
<NA12890.SG>	<HG02215.SG>	GBR2	97697	97353	1.1503351457124158e-4	2.123528059289938e-3	5.4170941640256126e-2
<NA12890.SG>	<HG02215.SG>	IBS2	97697	97353	1.1903976756281283e-5	2.159856274901179e-3	5.51146707982962e-3
<NA12890.SG>	<HG02238.SG>	CEU2	97697	97684	1.955350915397072e-3	2.595451909942761e-3	0.7533758987814168
<NA12890.SG>	<HG02238.SG>	FIN2	97697	97684	2.15660032355848e-3	2.5170495628960027e-3	0.8567969242040645
<NA12890.SG>	<HG02238.SG>	GBR2	97697	97684	1.7697689106715292e-3	2.594514332836247e-3	0.682119535156651
<NA12890.SG>	<HG02238.SG>	IBS2	97697	97684	8.447250079554845e-4	2.702912036937126e-3	0.31252404681016044
<NA12890.SG>	<HG02239.SG>	CEU2	97697	97604	3.4103382939871946e-3	2.008840586722225e-3	1.697664969798205
<NA12890.SG>	<HG02239.SG>	FIN2	97697	97604	3.71700479729975e-3	1.9289340202646014e-3	1.9269735295507258
<NA12890.SG>	<HG02239.SG>	GBR2	97697	97604	3.3409664960429436e-3	2.0029076502507907e-3	1.6680581831242245
<NA12890.SG>	<HG02239.SG>	IBS2	97697	97604	2.4716859959823395e-3	2.100114868309552e-3	1.176928954353757
<HG00383.SG>	<I0156.SG>	CEU2	97520	55614	1.5830743888957319e-3	1.985011585093141e-3	0.7975139292808966
<HG00383.SG>	<I0156.SG>	FIN2	97520	55614	3.2843625296065174e-3	1.8821450604661549e-3	1.7450103069064573
<HG00383.SG>	<I0156.SG>	GBR2	97520	55614	1.453199039492474e-3	1.9176885770811562e-3	0.7577867735460652
<HG00383.SG>	<I0156.SG>	IBS2	97520	55614	8.806391903260352e-4	1.9335258680245758e-3	0.4554576718571432
<HG00383.SG>	<I0157.SG>	CEU2	97520	92539	1.5108919446789257e-3	1.6154268835147116e-3	0.9352895882181016
<HG00383.SG>	<I0157.SG>	FIN2	97520	92539	3.1451924752982224e-3	1.6794584404374708e-3	1.872742069448859
<HG00383.SG>	<I0157.SG>	GBR2	97520	92539	1.3610151787659293e-3	1.7133353688937507e-3	0.7943658920930909
<HG00383.SG>	<I0157.SG>	IBS2	97520	92539	6.42730403749462e-4	1.6490807316761674e-3	0.38975072075226697
<HG00383.SG>	<I0159.SG>	CEU2	97520	90686	3.6496304029245835e-3	1.9916442643953505e-3	1.8324710231485974
<HG00383.SG>	<I0159.SG>	FIN2	97520	90686	5.4001152317007806e-3	1.9315315342643222e-3	2.7957686094716365
<HG00383.SG>	<I0159.SG>	GBR2	97520	90686	3.4012880689606867e-3	1.956464838766087e-3	1.738486683515267
<HG00383.SG>	<I0159.SG>	IBS2	97520	90686	3.014446089325655e-3	2.055185765652354e-3	1.4667511519907854
<HG00383.SG>	<I0160.SG>	CEU2	97520	97636	-2.709690135518257e-4	1.6200882385335289e-3	-0.1672557130573958
<HG00383.SG>	<I0160.SG>	FIN2	97520	97636	1.0443789678896212e-3	1.6200902907303842e-3	0.6446424460816839
<HG00383.SG>	<I0160.SG>	GBR2	97520	97636	-9.541693160024442e-4	1.5846220668285875e-3	-0.6021431456600175
<HG00383.SG>	<I0160.SG>	IBS2	97520	97636	-1.2069328724766681e-3	1.6587300928576998e-3	-0.7276246314415961
<HG00383.SG>	<I0161.SG>	CEU2	97520	50968	2.0360247263735767e-3	2.1388332869591467e-3	0.951932410434973
<HG00383.SG>	<I0161.SG>	FIN2	97520	50968	3.909367834593641e-3	2.0788607677166594e-3	1.8805337496880756
<HG00383.SG>	<I0161.SG>	GBR2	97520	50968	1.7633426557096266e-3	2.122087861975421e-3	0.8309470532799506
<HG00383.SG>	<I0161.SG>	IBS2	97520	50968	6.188393582885875e-4	2.248290017249845e-3	0.2752489018501113
<HG00383.SG>	<NA12889.SG>	CEU2	97520	97866	1.3184334078806918e-3	2.040409359746534e-3	0.6461612232775052
<HG00383.SG>	<NA12889.SG>	FIN2	97520	97866	3.256708617563213e-3	1.945046776989254e-3	1.6743600493784967
<HG00383.SG>	<NA12889.SG>	GBR2	97520	97866	1.1444457974403577e-3	2.0355882188749356e-3	0.5622187173361074
<HG00383.SG>	<NA12889.SG>	IBS2	97520	97866	6.317291964845987e-4	2.1148068070148476e-3	0.2987172135010834
<HG00383.SG>	<NA12890.SG>	CEU2	97520	97697	-3.6680325346246994e-5	2.7102574047068785e-3	-1.3533889911173979e-2
<HG00383.SG>	<NA12890.SG>	FIN2	97520	97697	1.5803128183646334e-3	2.603539988400211e-3	0.6069861901125181
<HG00383.SG>	<NA12890.SG>	GBR2	97520	97697	-1.7472221054795145e-4	2.6600863656395524e-3	-6.568290894793703e-2
<HG00383.SG>	<NA12890.SG>	IBS2	97520	97697	-3.060292131299028e-4	2.775208414707003e-3	-0.11027251557328978
<HG00383.SG>	<HG00384.SG>	CEU2	97520	97859	2.069133556341231e-3	1.8727287886520301e-3	1.1048762473665878
<HG00383.SG>	<HG00384.SG>	FIN2	97520	97859	2.2244293600563944e-3	1.8335241590331883e-3	1.2131988275678511
<HG00383.SG>	<HG00384.SG>	GBR2	97520	97859	1.7262465702387111e-3	1.7225919240059636e-3	1.0021215972174353
<HG00383.SG>	<HG00384.SG>	IBS2	97520	97859	1.6647363700730902e-3	1.8695564413218318e-3	0.8904445638967028
<HG00383.SG>	<HG01791.SG>	CEU2	97520	94899	2.2729924493414405e-3	2.4148897531206946e-3	0.9412406700571385
<HG00383.SG>	<HG01791.SG>	FIN2	97520	94899	4.085865520162227e-3	2.365523831666601e-3	1.7272561220757519
<HG00383.SG>	<HG01791.SG>	GBR2	97520	94899	1.8172809205843007e-3	2.348888029702363e-3	0.7736771176847351
<HG00383.SG>	<HG01791.SG>	IBS2	97520	94899	1.1756366360786662e-3	2.3806232186007153e-3	0.4938356590379232
<HG00383.SG>	<HG02215.SG>	CEU2	97520	97353	1.528716189962984e-4	1.795285423569097e-3	8.515170734934376e-2
<HG00383.SG>	<HG02215.SG>	FIN2	97520	97353	1.9011957207363123e-3	1.759353842765719e-3	1.0806215751048787
<HG00383.SG>	<HG02215.SG>	GBR2	97520	97353	-5.914887727711399e-5	1.714985557480971e-3	-3.448943171509495e-2
<HG00383.SG>	<HG02215.SG>	IBS2	97520	97353	-2.9364872919078466e-4	1.7255729218603859e-3	-0.17017462749368725
<HG00383.SG>	<HG02238.SG>	CEU2	97520	97684	1.9184019599719354e-3	1.8396585390616992e-3	1.042803280738391
<HG00383.SG>	<HG02238.SG>	FIN2	97520	97684	3.736640017238696e-3	1.7051694323186814e-3	2.1913599589676145
<HG00383.SG>	<HG02238.SG>	GBR2	97520	97684	1.5947864086933682e-3	1.839146282697019e-3	0.8671340739436403
<HG00383.SG>	<HG02238.SG>	IBS2	97520	97684	5.38428846538248e-4	1.851954380850075e-3	0.2907354803691768
<HG00383.SG>	<HG02239.SG>	CEU2	97520	97604	3.373589549938466e-3	1.6970635508791242e-3	1.9878981834185625
<HG00383.SG>	<HG02239.SG>	FIN2	97520	97604	5.297197930740044e-3	1.7172328667163857e-3	3.084728945858755
<HG00383.SG>	<HG02239.SG>	GBR2	97520	97604	3.1661721969522758e-3	1.667570961519339e-3	1.8986731419618557
<HG00383.SG>	<HG02239.SG>	IBS2	97520	97604	2.1655952333872186e-3	1.7245990019617084e-3	1.2557094321195146
<HG00384.SG>	<I0156.SG>	CEU2	97859	55614	-4.859657362421832e-4	2.6547502436248867e-3	-0.18305516212275735
<HG00384.SG>	<I0156.SG>	FIN2	97859	55614	1.059911467671936e-3	2.5059334958878374e-3	0.422960732761352
<HG00384.SG>	<I0156.SG>	GBR2	97859	55614	-2.7297332208608884e-4	2.5590847384066315e-3	-0.10666834043801567
<HG00384.SG>	<I0156.SG>	IBS2	97859	55614	-7.839246327712851e-4	2.6752280254217433e-3	-0.2930309586031274
<HG00384.SG>	<I0157.SG>	CEU2	97859	92539	-5.583793730708081e-4	1.9272917621023743e-3	-0.2897222849443944
<HG00384.SG>	<I0157.SG>	FIN2	97859	92539	9.206168062094976e-4	1.9470337402925112e-3	0.47283043285690024
<HG00384.SG>	<I0157.SG>	GBR2	97859	92539	-3.653557173614692e-4	1.9364793345584578e-3	-0.18867008330082438
<HG00384.SG>	<I0157.SG>	IBS2	97859	92539	-1.022094073286222e-3	1.971508526486346e-3	-0.518432489413482
<HG00384.SG>	<I0159.SG>	CEU2	97859	90686	1.5808200135065606e-3	1.5723451805944519e-3	1.0053899315600057
<HG00384.SG>	<I0159.SG>	FIN2	97859	90686	3.175937560981938e-3	1.6821036825147022e-3	1.888074792294606
<HG00384.SG>	<I0159.SG>	GBR2	97859	90686	1.6752987453594118e-3	1.5187212067866137e-3	1.103098276282118
<HG00384.SG>	<I0159.SG>	IBS2	97859	90686	1.3500826904323492e-3	1.6235066737353941e-3	0.8315843182375432
<HG00384.SG>	<I0160.SG>	CEU2	97859	97636	-2.339787236312091e-3	2.087341215170618e-3	-1.120941425056295
<HG00384.SG>	<I0160.SG>	FIN2	97859	97636	-1.1797747016344153e-3	2.040158672836814e-3	-0.5782759534060917
<HG00384.SG>	<I0160.SG>	GBR2	97859	97636	-2.6800845646150553e-3	2.0034679751143657e-3	-1.3377226878119006
<HG00384.SG>	<I0160.SG>	IBS2	97859	97636	-2.871355463073072e-3	2.0761241341519933e-3	-1.3830365033764689
<HG00384.SG>	<I0161.SG>	CEU2	97859	50968	-3.280449437975208e-5	2.118215075241164e-3	-1.5486857195564623e-2
<HG00384.SG>	<I0161.SG>	FIN2	97859	50968	1.6852115636612208e-3	2.022397114153214e-3	0.8332743118884572
<HG00384.SG>	<I0161.SG>	GBR2	97859	50968	3.738582391649907e-5	2.110886276292625e-3	1.7710960716538573e-2
<HG00384.SG>	<I0161.SG>	IBS2	97859	50968	-1.0456021723900255e-3	2.136495782591994e-3	-0.4894005318941011
<HG00384.SG>	<NA12889.SG>	CEU2	97859	97866	-7.50706813402122e-4	1.9904645028300254e-3	-0.3771515705679621
<HG00384.SG>	<NA12889.SG>	FIN2	97859	97866	1.0322865120641934e-3	1.8642414186085378e-3	0.5537300597229987
<HG00384.SG>	<NA12889.SG>	GBR2	97859	97866	-5.818079943746748e-4	1.9817734570877626e-3	-0.2935794665600416
<HG00384.SG>	<NA12889.SG>	IBS2	97859	97866	-1.0330124250205186e-3	1.9773882392808773e-3	-0.5224125462565699
<HG00384.SG>	<NA12890.SG>	CEU2	97859	97697	-2.1060513540791317e-3	2.5958271759311804e-3	-0.8113218682686935
<HG00384.SG>	<NA12890.SG>	FIN2	97859	97697	-6.443466183126065e-4	2.480093097198208e-3	-0.25980743184218885
<HG00384.SG>	<NA12890.SG>	GBR2	97859	97697	-1.9012013589225704e-3	2.6595503727269688e-3	-0.7148581874661672
<HG00384.SG>	<NA12890.SG>	IBS2	97859	97697	-1.9710025155061303e-3	2.678279636183996e-3	-0.7359211072949828
<HG00384.SG>	<HG00383.SG>	CEU2	97859	97520	-2.069133556341231e-3	1.8727287886520301e-3	-1.1048762473665878
<HG00384.SG>	<HG00383.SG>	FIN2	97859	97520	-2.2244293600563944e-3	1.8335241590331883e-3	-1.2131988275678511
<HG00384.SG>	<HG00383.SG>	GBR2	97859	97520	-1.7262465702387111e-3	1.7225919240059636e-3	-1.0021215972174353
<HG00384.SG>	<HG00383.SG>	IBS2	97859	97520	-1.6647363700730902e-3	1.8695564413218318e-3	-0.8904445638967028
<HG00384.SG>	<HG01791.SG>	CEU2	97859	94899	2.0369183617869333e-4	2.001667328550808e-3	0.10176108350939847
<HG00384.SG>	<HG01791.SG>	FIN2	97859	94899	1.8612325356883452e-3	1.9446978231466537e-3	0.9570805878091353
<HG00384.SG>	<HG01791.SG>	GBR2	97859	94899	9.088279649725663e-5	1.953937495388846e-3	4.651264265706226e-2
<HG00384.SG>	<HG01791.SG>	IBS2	97859	94899	-4.891955896240193e-4	1.9700996184051026e-3	-0.24831007785283893
<HG00384.SG>	<HG02215.SG>	CEU2	97859	97353	-1.9167753797472778e-3	2.2612910616607506e-3	-0.8476464672086699
<HG00384.SG>	<HG02215.SG>	FIN2	97859	97353	-3.2371019549655086e-4	2.2256033525805867e-3	-0.14544828714479108
<HG00384.SG>	<HG02215.SG>	GBR2	97859	97353	-1.7859527207563786e-3	2.2401632355529377e-3	-0.7972422243219045
<HG00384.SG>	<HG02215.SG>	IBS2	97859	97353	-1.9588810592631803e-3	2.1851137939880613e-3	-0.8964663829648969
<HG00384.SG>	<HG02238.SG>	CEU2	97859	97684	-1.506722349676015e-4	2.091440114717953e-3	-7.204233767311134e-2
<HG00384.SG>	<HG02238.SG>	FIN2	97859	97684	1.512282144727397e-3	2.146381726065945e-3	0.7045727823536893
<HG00384.SG>	<HG02238.SG>	GBR2	97859	97684	-1.313995124456878e-4	2.0734870895797444e-3	-6.337127108532899e-2
<HG00384.SG>	<HG02238.SG>	IBS2	97859	97684	-1.1262590364516482e-3	2.09398989350242e-3	-0.5378531386165674
<HG00384.SG>	<HG02239.SG>	CEU2	97859	97604	1.304392201203982e-3	1.6279119603558852e-3	0.8012670420572516
<HG00384.SG>	<HG02239.SG>	FIN2	97859	97604	3.0727626069794595e-3	1.6593907657806498e-3	1.8517414163950092
<HG00384.SG>	<HG02239.SG>	GBR2	97859	97604	1.4398733230818056e-3	1.6502506561163566e-3	0.8725179521942165
<HG00384.SG>	<HG02239.SG>	IBS2	97859	97604	5.00797701466691e-4	1.7547573610497348e-3	0.2853942730675327
<HG01791.SG>	<I0156.SG>	CEU2	94899	55614	-6.883750629444307e-4	2.685879121284216e-3	-0.2562941338236002
<HG01791.SG>	<I0156.SG>	FIN2	94899	55614	-7.998909484069252e-4	2.5777186882656898e-3	-0.3103096362097985
<HG01791.SG>	<I0156.SG>	GBR2	94899	55614	-3.626401111187505e-4	2.598806800879337e-3	-0.13954100435478578
<HG01791.SG>	<I0156.SG>	IBS2	94899	55614	-2.935934733320055e-4	2.6777999470041424e-3	-0.10963980847802718
<HG01791.SG>	<I0157.SG>	CEU2	94899	92539	-7.616353759346238e-4	2.220406726909982e-3	-0.3430161540694618
<HG01791.SG>	<I0157.SG>	FIN2	94899	92539	-9.403244419888025e-4	2.0679770247378822e-3	-0.45470739313846553
<HG01791.SG>	<I0157.SG>	GBR2	94899	92539	-4.5599803243516306e-4	2.276174296088904e-3	-0.200335287688071
<HG01791.SG>	<I0157.SG>	IBS2	94899	92539	-5.323487935626342e-4	2.24539001407009e-3	-0.2370852236033935
